time,voltage,force_N
7.160999999999999588e+00,1.118975237011909485e+00,4.977449836217617274e-01
7.161999999999999922e+00,1.118975237011909485e+00,4.977449836217617274e-01
7.163000000000000256e+00,1.118975237011909485e+00,4.977449836217617274e-01
7.163999999999999702e+00,1.124190641567111015e+00,5.000649111492392329e-01
7.165000000000000036e+00,1.124190641567111015e+00,5.000649111492392329e-01
7.166000000000000369e+00,1.129406046122312546e+00,5.023848386767167939e-01
7.166999999999999815e+00,1.129406046122312546e+00,5.023848386767167939e-01
7.168000000000000149e+00,1.134621450677514076e+00,5.047047662041943550e-01
7.168999999999999595e+00,1.139836855232715607e+00,5.070246937316719160e-01
7.169999999999999929e+00,1.145052259787917137e+00,5.093446212591494771e-01
7.171000000000000263e+00,1.145052259787917137e+00,5.093446212591494771e-01
7.171999999999999709e+00,1.150267664343118668e+00,5.116645487866270381e-01
7.173000000000000043e+00,1.155483068898320198e+00,5.139844763141045991e-01
7.174000000000000377e+00,1.160698473453521729e+00,5.163044038415821602e-01
7.174999999999999822e+00,1.165913878008723259e+00,5.186243313690596102e-01
7.176000000000000156e+00,1.171129282563924789e+00,5.209442588965371712e-01
7.176999999999999602e+00,1.176344687119126320e+00,5.232641864240147322e-01
7.177999999999999936e+00,1.181560091674327850e+00,5.255841139514922933e-01
7.179000000000000270e+00,1.181560091674327850e+00,5.255841139514922933e-01
7.179999999999999716e+00,1.181560091674327850e+00,5.255841139514922933e-01
7.181000000000000050e+00,1.186775496229529381e+00,5.279040414789698543e-01
7.182000000000000384e+00,1.191990900784730911e+00,5.302239690064474154e-01
7.182999999999999829e+00,1.197206305339932442e+00,5.325438965339249764e-01
7.184000000000000163e+00,1.197206305339932442e+00,5.325438965339249764e-01
7.184999999999999609e+00,1.197206305339932442e+00,5.325438965339249764e-01
7.185999999999999943e+00,1.202421709895133972e+00,5.348638240614025374e-01
7.187000000000000277e+00,1.202421709895133972e+00,5.348638240614025374e-01
7.187999999999999723e+00,1.202421709895133972e+00,5.348638240614025374e-01
7.189000000000000057e+00,1.202421709895133972e+00,5.348638240614025374e-01
7.190000000000000391e+00,1.202421709895133972e+00,5.348638240614025374e-01
7.190999999999999837e+00,1.207637114450335503e+00,5.371837515888800985e-01
7.192000000000000171e+00,1.202421709895133972e+00,5.348638240614025374e-01
7.192999999999999616e+00,1.202421709895133972e+00,5.348638240614025374e-01
7.193999999999999950e+00,1.197206305339932442e+00,5.325438965339249764e-01
7.195000000000000284e+00,1.197206305339932442e+00,5.325438965339249764e-01
7.195999999999999730e+00,1.191990900784730911e+00,5.302239690064474154e-01
7.197000000000000064e+00,1.191990900784730911e+00,5.302239690064474154e-01
7.198000000000000398e+00,1.186775496229529381e+00,5.279040414789698543e-01
7.198999999999999844e+00,1.181560091674327850e+00,5.255841139514922933e-01
7.200000000000000178e+00,1.181560091674327850e+00,5.255841139514922933e-01
7.200999999999999623e+00,1.171129282563924789e+00,5.209442588965371712e-01
7.201999999999999957e+00,1.165913878008723259e+00,5.186243313690596102e-01
7.203000000000000291e+00,1.165913878008723259e+00,5.186243313690596102e-01
7.203999999999999737e+00,1.160698473453521729e+00,5.163044038415821602e-01
7.205000000000000071e+00,1.160698473453521729e+00,5.163044038415821602e-01
7.206000000000000405e+00,1.155483068898320198e+00,5.139844763141045991e-01
7.206999999999999851e+00,1.155483068898320198e+00,5.139844763141045991e-01
7.208000000000000185e+00,1.150267664343118668e+00,5.116645487866270381e-01
7.208999999999999631e+00,1.150267664343118668e+00,5.116645487866270381e-01
7.209999999999999964e+00,1.139836855232715607e+00,5.070246937316719160e-01
7.211000000000000298e+00,1.139836855232715607e+00,5.070246937316719160e-01
7.211999999999999744e+00,1.139836855232715607e+00,5.070246937316719160e-01
7.213000000000000078e+00,1.134621450677514076e+00,5.047047662041943550e-01
7.214000000000000412e+00,1.129406046122312546e+00,5.023848386767167939e-01
7.214999999999999858e+00,1.129406046122312546e+00,5.023848386767167939e-01
7.216000000000000192e+00,1.129406046122312546e+00,5.023848386767167939e-01
7.216999999999999638e+00,1.129406046122312546e+00,5.023848386767167939e-01
7.217999999999999972e+00,1.124190641567111015e+00,5.000649111492392329e-01
7.219000000000000306e+00,1.118975237011909485e+00,4.977449836217617274e-01
7.219999999999999751e+00,1.113759832456707954e+00,4.954250560942841664e-01
7.221000000000000085e+00,1.113759832456707954e+00,4.954250560942841664e-01
7.222000000000000419e+00,1.108544427901506424e+00,4.931051285668065498e-01
7.222999999999999865e+00,1.103329023346304893e+00,4.907852010393289888e-01
7.224000000000000199e+00,1.103329023346304893e+00,4.907852010393289888e-01
7.224999999999999645e+00,1.098113618791103363e+00,4.884652735118514832e-01
7.225999999999999979e+00,1.087682809680700302e+00,4.838254184568964167e-01
7.227000000000000313e+00,1.082467405125498772e+00,4.815054909294187446e-01
7.227999999999999758e+00,1.077252000570297241e+00,4.791855634019412391e-01
7.229000000000000092e+00,1.077252000570297241e+00,4.791855634019412391e-01
7.230000000000000426e+00,1.066821191459894180e+00,4.745457083469861725e-01
7.230999999999999872e+00,1.061605786904692650e+00,4.722257808195086115e-01
7.232000000000000206e+00,1.056390382349491119e+00,4.699058532920310505e-01
7.232999999999999652e+00,1.056390382349491119e+00,4.699058532920310505e-01
7.233999999999999986e+00,1.051174977794289589e+00,4.675859257645535449e-01
7.235000000000000320e+00,1.040744168683886528e+00,4.629460707095984784e-01
7.235999999999999766e+00,1.035528764128684998e+00,4.606261431821209174e-01
7.237000000000000099e+00,1.030313359573483467e+00,4.583062156546433008e-01
7.238000000000000433e+00,1.025097955018281937e+00,4.559862881271657398e-01
7.238999999999999879e+00,1.014667145907878876e+00,4.513464330722106732e-01
7.240000000000000213e+00,1.014667145907878876e+00,4.513464330722106732e-01
7.240999999999999659e+00,1.004236336797475815e+00,4.467065780172554956e-01
7.241999999999999993e+00,9.990209322422742844e-01,4.443866504897779901e-01
7.243000000000000327e+00,9.938055276870727539e-01,4.420667229623004291e-01
7.243999999999999773e+00,9.833747185766696930e-01,4.374268679073453625e-01
7.245000000000000107e+00,9.781593140214681625e-01,4.351069403798677460e-01
7.246000000000000441e+00,9.729439094662666321e-01,4.327870128523901849e-01
7.246999999999999886e+00,9.677285049110651016e-01,4.304670853249126239e-01
7.248000000000000220e+00,9.625131003558635712e-01,4.281471577974351184e-01
7.248999999999999666e+00,9.572976958006620407e-01,4.258272302699575573e-01
7.250000000000000000e+00,9.520822912454605103e-01,4.235073027424800518e-01
7.251000000000000334e+00,9.468668866902589798e-01,4.211873752150024908e-01
7.251999999999999780e+00,9.416514821350574493e-01,4.188674476875249297e-01
7.253000000000000114e+00,9.364360775798559189e-01,4.165475201600474242e-01
7.253999999999999559e+00,9.312206730246543884e-01,4.142275926325698632e-01
7.254999999999999893e+00,9.260052684694528580e-01,4.119076651050922466e-01
7.256000000000000227e+00,9.207898639142513275e-01,4.095877375776146856e-01
7.256999999999999673e+00,9.103590548038482666e-01,4.049478825226596190e-01
7.258000000000000007e+00,9.051436502486467361e-01,4.026279549951821135e-01
7.259000000000000341e+00,8.999282456934452057e-01,4.003080274677044414e-01
7.259999999999999787e+00,8.999282456934452057e-01,4.003080274677044414e-01
7.261000000000000121e+00,8.894974365830421448e-01,3.956681724127493749e-01
7.261999999999999567e+00,8.790666274726390839e-01,3.910283173577943083e-01
7.262999999999999901e+00,8.738512229174375534e-01,3.887083898303167473e-01
7.264000000000000234e+00,8.686358183622360229e-01,3.863884623028391863e-01
7.264999999999999680e+00,8.582050092518329620e-01,3.817486072478841197e-01
7.266000000000000014e+00,8.529896046966314316e-01,3.794286797204065587e-01
7.267000000000000348e+00,8.425587955862283707e-01,3.747888246654513811e-01
7.267999999999999794e+00,8.373433910310268402e-01,3.724688971379738756e-01
7.269000000000000128e+00,8.269125819206237793e-01,3.678290420830188090e-01
7.269999999999999574e+00,8.216971773654222488e-01,3.655091145555411924e-01
7.270999999999999908e+00,8.112663682550191879e-01,3.608692595005861259e-01
7.272000000000000242e+00,8.060509636998176575e-01,3.585493319731085649e-01
7.272999999999999687e+00,8.008355591446161270e-01,3.562294044456310593e-01
7.274000000000000021e+00,7.956201545894145966e-01,3.539094769181534428e-01
7.275000000000000355e+00,7.851893454790115356e-01,3.492696218631983207e-01
7.275999999999999801e+00,7.747585363686084747e-01,3.446297668082432542e-01
7.277000000000000135e+00,7.695431318134069443e-01,3.423098392807656931e-01
7.277999999999999581e+00,7.591123227030038834e-01,3.376699842258106266e-01
7.278999999999999915e+00,7.538969181478023529e-01,3.353500566983330655e-01
7.280000000000000249e+00,7.434661090373992920e-01,3.307102016433778879e-01
7.280999999999999694e+00,7.330352999269962311e-01,3.260703465884228214e-01
7.282000000000000028e+00,7.226044908165931702e-01,3.214304915334677548e-01
7.283000000000000362e+00,7.121736817061901093e-01,3.167906364785126327e-01
7.283999999999999808e+00,7.069582771509885788e-01,3.144707089510350717e-01
7.285000000000000142e+00,6.913120634853839874e-01,3.075109263686023886e-01
7.285999999999999588e+00,6.808812543749809265e-01,3.028710713136473220e-01
7.286999999999999922e+00,6.704504452645778656e-01,2.982312162586922000e-01
7.288000000000000256e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.288999999999999702e+00,6.548042315989732742e-01,2.912714336762595724e-01
7.290000000000000036e+00,6.443734224885702133e-01,2.866315786213044503e-01
7.291000000000000369e+00,6.339426133781671524e-01,2.819917235663493282e-01
7.291999999999999815e+00,6.235118042677640915e-01,2.773518685113942062e-01
7.293000000000000149e+00,6.130809951573610306e-01,2.727120134564391396e-01
7.293999999999999595e+00,6.026501860469579697e-01,2.680721584014840175e-01
7.294999999999999929e+00,5.974347814917564392e-01,2.657522308740065120e-01
7.296000000000000263e+00,5.870039723813533783e-01,2.611123758190513899e-01
7.296999999999999709e+00,5.870039723813533783e-01,2.611123758190513899e-01
7.298000000000000043e+00,5.765731632709503174e-01,2.564725207640962679e-01
7.299000000000000377e+00,5.713577587157487869e-01,2.541525932366187068e-01
7.299999999999999822e+00,5.661423541605472565e-01,2.518326657091411458e-01
7.301000000000000156e+00,5.609269496053457260e-01,2.495127381816636403e-01
7.301999999999999602e+00,5.557115450501441956e-01,2.471928106541860515e-01
7.302999999999999936e+00,5.504961404949426651e-01,2.448728831267085182e-01
7.304000000000000270e+00,5.400653313845396042e-01,2.402330280717533961e-01
7.304999999999999716e+00,5.400653313845396042e-01,2.402330280717533961e-01
7.306000000000000050e+00,5.348499268293380737e-01,2.379131005442758351e-01
7.307000000000000384e+00,5.296345222741365433e-01,2.355931730167982741e-01
7.307999999999999829e+00,5.244191177189350128e-01,2.332732454893207130e-01
7.309000000000000163e+00,5.139883086085319519e-01,2.286333904343656465e-01
7.309999999999999609e+00,5.087729040533304214e-01,2.263134629068881132e-01
7.310999999999999943e+00,5.035574994981288910e-01,2.239935353794105244e-01
7.312000000000000277e+00,4.983420949429273605e-01,2.216736078519329911e-01
7.312999999999999723e+00,4.931266903877258301e-01,2.193536803244554578e-01
7.314000000000000057e+00,4.879112858325242996e-01,2.170337527969778690e-01
7.315000000000000391e+00,4.826958812773227692e-01,2.147138252695003358e-01
7.315999999999999837e+00,4.722650721669197083e-01,2.100739702145452137e-01
7.317000000000000171e+00,4.670496676117181778e-01,2.077540426870676527e-01
7.317999999999999616e+00,4.566188585013151169e-01,2.031141876321125861e-01
7.318999999999999950e+00,4.514034539461135864e-01,2.007942601046349973e-01
7.320000000000000284e+00,4.461880493909120560e-01,1.984743325771574640e-01
7.320999999999999730e+00,4.305418357253074646e-01,1.915145499947248087e-01
7.322000000000000064e+00,4.253264311701059341e-01,1.891946224672472476e-01
7.323000000000000398e+00,4.148956220597028732e-01,1.845547674122921533e-01
7.323999999999999844e+00,4.096802175045013428e-01,1.822348398848145923e-01
7.325000000000000178e+00,4.044648129492998123e-01,1.799149123573370312e-01
7.325999999999999623e+00,3.940340038388967514e-01,1.752750573023819369e-01
7.326999999999999957e+00,3.888185992836952209e-01,1.729551297749044037e-01
7.328000000000000291e+00,3.783877901732921600e-01,1.683152747199492816e-01
7.328999999999999737e+00,3.731723856180906296e-01,1.659953471924717205e-01
7.330000000000000071e+00,3.679569810628890991e-01,1.636754196649941873e-01
7.331000000000000405e+00,3.679569810628890991e-01,1.636754196649941873e-01
7.331999999999999851e+00,3.575261719524860382e-01,1.590355646100390652e-01
7.333000000000000185e+00,3.575261719524860382e-01,1.590355646100390652e-01
7.333999999999999631e+00,3.470953628420829773e-01,1.543957095550839709e-01
7.334999999999999964e+00,3.418799582868814468e-01,1.520757820276064098e-01
7.336000000000000298e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.336999999999999744e+00,3.314491491764783859e-01,1.474359269726512878e-01
7.338000000000000078e+00,3.210183400660753250e-01,1.427960719176961935e-01
7.339000000000000412e+00,3.158029355108737946e-01,1.404761443902186602e-01
7.339999999999999858e+00,3.105875309556722641e-01,1.381562168627410991e-01
7.341000000000000192e+00,3.001567218452692032e-01,1.335163618077860048e-01
7.341999999999999638e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.342999999999999972e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.344000000000000306e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.344999999999999751e+00,2.845105081796646118e-01,1.265565792253533217e-01
7.346000000000000085e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.347000000000000419e+00,2.740796990692615509e-01,1.219167241703982552e-01
7.347999999999999865e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.349000000000000199e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.349999999999999645e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.350999999999999979e+00,2.845105081796646118e-01,1.265565792253533217e-01
7.352000000000000313e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.352999999999999758e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.354000000000000092e+00,2.845105081796646118e-01,1.265565792253533217e-01
7.355000000000000426e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.355999999999999872e+00,2.845105081796646118e-01,1.265565792253533217e-01
7.357000000000000206e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.357999999999999652e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.358999999999999986e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.360000000000000320e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.360999999999999766e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.362000000000000099e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.363000000000000433e+00,2.740796990692615509e-01,1.219167241703982552e-01
7.363999999999999879e+00,2.740796990692615509e-01,1.219167241703982552e-01
7.365000000000000213e+00,2.688642945140600204e-01,1.195967966429206941e-01
7.365999999999999659e+00,2.688642945140600204e-01,1.195967966429206941e-01
7.366999999999999993e+00,2.740796990692615509e-01,1.219167241703982552e-01
7.368000000000000327e+00,2.740796990692615509e-01,1.219167241703982552e-01
7.368999999999999773e+00,2.740796990692615509e-01,1.219167241703982552e-01
7.370000000000000107e+00,2.740796990692615509e-01,1.219167241703982552e-01
7.371000000000000441e+00,2.740796990692615509e-01,1.219167241703982552e-01
7.371999999999999886e+00,2.740796990692615509e-01,1.219167241703982552e-01
7.373000000000000220e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.373999999999999666e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.375000000000000000e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.376000000000000334e+00,2.792951036244630814e-01,1.242366516978757884e-01
7.376999999999999780e+00,2.845105081796646118e-01,1.265565792253533217e-01
7.378000000000000114e+00,2.845105081796646118e-01,1.265565792253533217e-01
7.378999999999999559e+00,2.845105081796646118e-01,1.265565792253533217e-01
7.379999999999999893e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.381000000000000227e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.381999999999999673e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.383000000000000007e+00,2.897259127348661423e-01,1.288765067528308828e-01
7.384000000000000341e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.384999999999999787e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.386000000000000121e+00,2.949413172900676727e-01,1.311964342803084438e-01
7.386999999999999567e+00,3.001567218452692032e-01,1.335163618077860048e-01
7.387999999999999901e+00,3.001567218452692032e-01,1.335163618077860048e-01
7.389000000000000234e+00,3.001567218452692032e-01,1.335163618077860048e-01
7.389999999999999680e+00,3.053721264004707336e-01,1.358362893352635659e-01
7.391000000000000014e+00,3.105875309556722641e-01,1.381562168627410991e-01
7.392000000000000348e+00,3.105875309556722641e-01,1.381562168627410991e-01
7.392999999999999794e+00,3.158029355108737946e-01,1.404761443902186602e-01
7.394000000000000128e+00,3.158029355108737946e-01,1.404761443902186602e-01
7.394999999999999574e+00,3.210183400660753250e-01,1.427960719176961935e-01
7.395999999999999908e+00,3.210183400660753250e-01,1.427960719176961935e-01
7.397000000000000242e+00,3.210183400660753250e-01,1.427960719176961935e-01
7.397999999999999687e+00,3.262337446212768555e-01,1.451159994451737545e-01
7.399000000000000021e+00,3.262337446212768555e-01,1.451159994451737545e-01
7.400000000000000355e+00,3.262337446212768555e-01,1.451159994451737545e-01
7.400999999999999801e+00,3.262337446212768555e-01,1.451159994451737545e-01
7.402000000000000135e+00,3.314491491764783859e-01,1.474359269726512878e-01
7.402999999999999581e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.403999999999999915e+00,3.418799582868814468e-01,1.520757820276064098e-01
7.405000000000000249e+00,3.366645537316799164e-01,1.497558545001288766e-01
7.405999999999999694e+00,3.418799582868814468e-01,1.520757820276064098e-01
7.407000000000000028e+00,3.470953628420829773e-01,1.543957095550839709e-01
7.408000000000000362e+00,3.523107673972845078e-01,1.567156370825615319e-01
7.408999999999999808e+00,3.523107673972845078e-01,1.567156370825615319e-01
7.410000000000000142e+00,3.523107673972845078e-01,1.567156370825615319e-01
7.410999999999999588e+00,3.523107673972845078e-01,1.567156370825615319e-01
7.411999999999999922e+00,3.627415765076875687e-01,1.613554921375166540e-01
7.413000000000000256e+00,3.679569810628890991e-01,1.636754196649941873e-01
7.413999999999999702e+00,3.627415765076875687e-01,1.613554921375166540e-01
7.415000000000000036e+00,3.679569810628890991e-01,1.636754196649941873e-01
7.416000000000000369e+00,3.731723856180906296e-01,1.659953471924717205e-01
7.416999999999999815e+00,3.783877901732921600e-01,1.683152747199492816e-01
7.418000000000000149e+00,3.836031947284936905e-01,1.706352022474268149e-01
7.418999999999999595e+00,3.836031947284936905e-01,1.706352022474268149e-01
7.419999999999999929e+00,3.888185992836952209e-01,1.729551297749044037e-01
7.421000000000000263e+00,3.992494083940982819e-01,1.775949848298594702e-01
7.421999999999999709e+00,3.992494083940982819e-01,1.775949848298594702e-01
7.423000000000000043e+00,3.992494083940982819e-01,1.775949848298594702e-01
7.424000000000000377e+00,4.044648129492998123e-01,1.799149123573370312e-01
7.424999999999999822e+00,4.096802175045013428e-01,1.822348398848145923e-01
7.426000000000000156e+00,4.096802175045013428e-01,1.822348398848145923e-01
7.426999999999999602e+00,4.148956220597028732e-01,1.845547674122921533e-01
7.427999999999999936e+00,4.201110266149044037e-01,1.868746949397697144e-01
7.429000000000000270e+00,4.201110266149044037e-01,1.868746949397697144e-01
7.429999999999999716e+00,4.253264311701059341e-01,1.891946224672472476e-01
7.431000000000000050e+00,4.305418357253074646e-01,1.915145499947248087e-01
7.432000000000000384e+00,4.305418357253074646e-01,1.915145499947248087e-01
7.432999999999999829e+00,4.357572402805089951e-01,1.938344775222023419e-01
7.434000000000000163e+00,4.409726448357105255e-01,1.961544050496799307e-01
7.434999999999999609e+00,4.514034539461135864e-01,2.007942601046349973e-01
7.435999999999999943e+00,4.461880493909120560e-01,1.984743325771574640e-01
7.437000000000000277e+00,4.514034539461135864e-01,2.007942601046349973e-01
7.437999999999999723e+00,4.514034539461135864e-01,2.007942601046349973e-01
7.439000000000000057e+00,4.566188585013151169e-01,2.031141876321125861e-01
7.440000000000000391e+00,4.566188585013151169e-01,2.031141876321125861e-01
7.440999999999999837e+00,4.618342630565166473e-01,2.054341151595901194e-01
7.442000000000000171e+00,4.670496676117181778e-01,2.077540426870676527e-01
7.442999999999999616e+00,4.722650721669197083e-01,2.100739702145452137e-01
7.443999999999999950e+00,4.774804767221212387e-01,2.123938977420227470e-01
7.445000000000000284e+00,4.826958812773227692e-01,2.147138252695003358e-01
7.445999999999999730e+00,4.826958812773227692e-01,2.147138252695003358e-01
7.447000000000000064e+00,4.879112858325242996e-01,2.170337527969778690e-01
7.448000000000000398e+00,4.983420949429273605e-01,2.216736078519329911e-01
7.448999999999999844e+00,5.035574994981288910e-01,2.239935353794105244e-01
7.450000000000000178e+00,5.139883086085319519e-01,2.286333904343656465e-01
7.450999999999999623e+00,5.192037131637334824e-01,2.309533179618431797e-01
7.451999999999999957e+00,5.296345222741365433e-01,2.355931730167982741e-01
7.453000000000000291e+00,5.348499268293380737e-01,2.379131005442758351e-01
7.453999999999999737e+00,5.400653313845396042e-01,2.402330280717533961e-01
7.455000000000000071e+00,5.452807359397411346e-01,2.425529555992309572e-01
7.456000000000000405e+00,5.557115450501441956e-01,2.471928106541860515e-01
7.456999999999999851e+00,5.557115450501441956e-01,2.471928106541860515e-01
7.458000000000000185e+00,5.661423541605472565e-01,2.518326657091411458e-01
7.458999999999999631e+00,5.765731632709503174e-01,2.564725207640962679e-01
7.459999999999999964e+00,5.817885678261518478e-01,2.587924482915737734e-01
7.461000000000000298e+00,5.870039723813533783e-01,2.611123758190513899e-01
7.461999999999999744e+00,5.974347814917564392e-01,2.657522308740065120e-01
7.463000000000000078e+00,6.026501860469579697e-01,2.680721584014840175e-01
7.464000000000000412e+00,6.130809951573610306e-01,2.727120134564391396e-01
7.464999999999999858e+00,6.182963997125625610e-01,2.750319409839167006e-01
7.466000000000000192e+00,6.235118042677640915e-01,2.773518685113942062e-01
7.466999999999999638e+00,6.287272088229656219e-01,2.796717960388717672e-01
7.467999999999999972e+00,6.339426133781671524e-01,2.819917235663493282e-01
7.469000000000000306e+00,6.391580179333686829e-01,2.843116510938268338e-01
7.469999999999999751e+00,6.391580179333686829e-01,2.843116510938268338e-01
7.471000000000000085e+00,6.495888270437717438e-01,2.889515061487820113e-01
7.472000000000000419e+00,6.548042315989732742e-01,2.912714336762595724e-01
7.472999999999999865e+00,6.548042315989732742e-01,2.912714336762595724e-01
7.474000000000000199e+00,6.548042315989732742e-01,2.912714336762595724e-01
7.474999999999999645e+00,6.548042315989732742e-01,2.912714336762595724e-01
7.475999999999999979e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.477000000000000313e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.477999999999999758e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.479000000000000092e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.480000000000000426e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.480999999999999872e+00,6.652350407093763351e-01,2.959112887312146389e-01
7.482000000000000206e+00,6.652350407093763351e-01,2.959112887312146389e-01
7.482999999999999652e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.483999999999999986e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.485000000000000320e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.485999999999999766e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.487000000000000099e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.488000000000000433e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.488999999999999879e+00,6.652350407093763351e-01,2.959112887312146389e-01
7.490000000000000213e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.490999999999999659e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.491999999999999993e+00,6.548042315989732742e-01,2.912714336762595724e-01
7.493000000000000327e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.493999999999999773e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.495000000000000107e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.496000000000000441e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.496999999999999886e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.498000000000000220e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.498999999999999666e+00,6.652350407093763351e-01,2.959112887312146389e-01
7.500000000000000000e+00,6.652350407093763351e-01,2.959112887312146389e-01
7.501000000000000334e+00,6.652350407093763351e-01,2.959112887312146389e-01
7.501999999999999780e+00,6.704504452645778656e-01,2.982312162586922000e-01
7.503000000000000114e+00,6.704504452645778656e-01,2.982312162586922000e-01
7.503999999999999559e+00,6.704504452645778656e-01,2.982312162586922000e-01
7.504999999999999893e+00,6.704504452645778656e-01,2.982312162586922000e-01
7.506000000000000227e+00,6.704504452645778656e-01,2.982312162586922000e-01
7.506999999999999673e+00,6.756658498197793961e-01,3.005511437861697610e-01
7.508000000000000007e+00,6.756658498197793961e-01,3.005511437861697610e-01
7.509000000000000341e+00,6.704504452645778656e-01,2.982312162586922000e-01
7.509999999999999787e+00,6.704504452645778656e-01,2.982312162586922000e-01
7.511000000000000121e+00,6.704504452645778656e-01,2.982312162586922000e-01
7.511999999999999567e+00,6.652350407093763351e-01,2.959112887312146389e-01
7.512999999999999901e+00,6.652350407093763351e-01,2.959112887312146389e-01
7.514000000000000234e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.514999999999999680e+00,6.652350407093763351e-01,2.959112887312146389e-01
7.516000000000000014e+00,6.652350407093763351e-01,2.959112887312146389e-01
7.517000000000000348e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.517999999999999794e+00,6.548042315989732742e-01,2.912714336762595724e-01
7.519000000000000128e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.519999999999999574e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.520999999999999908e+00,6.600196361541748047e-01,2.935913612037370779e-01
7.522000000000000242e+00,6.548042315989732742e-01,2.912714336762595724e-01
7.522999999999999687e+00,6.548042315989732742e-01,2.912714336762595724e-01
7.524000000000000021e+00,6.495888270437717438e-01,2.889515061487820113e-01
7.525000000000000355e+00,6.495888270437717438e-01,2.889515061487820113e-01
7.525999999999999801e+00,6.495888270437717438e-01,2.889515061487820113e-01
7.527000000000000135e+00,6.495888270437717438e-01,2.889515061487820113e-01
7.527999999999999581e+00,6.495888270437717438e-01,2.889515061487820113e-01
7.528999999999999915e+00,6.495888270437717438e-01,2.889515061487820113e-01
7.530000000000000249e+00,6.391580179333686829e-01,2.843116510938268338e-01
7.530999999999999694e+00,6.443734224885702133e-01,2.866315786213044503e-01
7.532000000000000028e+00,6.443734224885702133e-01,2.866315786213044503e-01
7.533000000000000362e+00,6.443734224885702133e-01,2.866315786213044503e-01
7.533999999999999808e+00,6.391580179333686829e-01,2.843116510938268338e-01
7.535000000000000142e+00,6.391580179333686829e-01,2.843116510938268338e-01
7.535999999999999588e+00,6.339426133781671524e-01,2.819917235663493282e-01
7.536999999999999922e+00,6.339426133781671524e-01,2.819917235663493282e-01
7.538000000000000256e+00,6.287272088229656219e-01,2.796717960388717672e-01
7.538999999999999702e+00,6.287272088229656219e-01,2.796717960388717672e-01
7.540000000000000036e+00,6.235118042677640915e-01,2.773518685113942062e-01
7.541000000000000369e+00,6.235118042677640915e-01,2.773518685113942062e-01
7.541999999999999815e+00,6.235118042677640915e-01,2.773518685113942062e-01
7.543000000000000149e+00,6.182963997125625610e-01,2.750319409839167006e-01
7.543999999999999595e+00,6.182963997125625610e-01,2.750319409839167006e-01
7.544999999999999929e+00,6.130809951573610306e-01,2.727120134564391396e-01
7.546000000000000263e+00,6.130809951573610306e-01,2.727120134564391396e-01
7.546999999999999709e+00,6.026501860469579697e-01,2.680721584014840175e-01
7.548000000000000043e+00,6.026501860469579697e-01,2.680721584014840175e-01
