time,voltage,force_N
8.808999999999999275e+00,-4.821539614349603653e-01,-2.144727673138468182e-01
8.810000000000000497e+00,-4.821539614349603653e-01,-2.144727673138468182e-01
8.810999999999999943e+00,-4.873693659901618958e-01,-2.167926948413244070e-01
8.811999999999999389e+00,-4.873693659901618958e-01,-2.167926948413244070e-01
8.813000000000000611e+00,-4.873693659901618958e-01,-2.167926948413244070e-01
8.814000000000000057e+00,-4.925847705453634262e-01,-2.191126223688019403e-01
8.814999999999999503e+00,-4.978001751005649567e-01,-2.214325498962794736e-01
8.816000000000000725e+00,-4.978001751005649567e-01,-2.214325498962794736e-01
8.817000000000000171e+00,-4.978001751005649567e-01,-2.214325498962794736e-01
8.817999999999999616e+00,-4.978001751005649567e-01,-2.214325498962794736e-01
8.819000000000000838e+00,-4.925847705453634262e-01,-2.191126223688019403e-01
8.820000000000000284e+00,-4.978001751005649567e-01,-2.214325498962794736e-01
8.820999999999999730e+00,-4.978001751005649567e-01,-2.214325498962794736e-01
8.821999999999999176e+00,-4.978001751005649567e-01,-2.214325498962794736e-01
8.823000000000000398e+00,-4.925847705453634262e-01,-2.191126223688019403e-01
8.823999999999999844e+00,-4.925847705453634262e-01,-2.191126223688019403e-01
8.824999999999999289e+00,-4.925847705453634262e-01,-2.191126223688019403e-01
8.826000000000000512e+00,-4.873693659901618958e-01,-2.167926948413244070e-01
8.826999999999999957e+00,-4.873693659901618958e-01,-2.167926948413244070e-01
8.827999999999999403e+00,-4.873693659901618958e-01,-2.167926948413244070e-01
8.829000000000000625e+00,-4.821539614349603653e-01,-2.144727673138468182e-01
8.830000000000000071e+00,-4.821539614349603653e-01,-2.144727673138468182e-01
8.830999999999999517e+00,-4.821539614349603653e-01,-2.144727673138468182e-01
8.832000000000000739e+00,-4.717231523245573044e-01,-2.098329122588916962e-01
8.833000000000000185e+00,-4.665077477693557739e-01,-2.075129847314141629e-01
8.833999999999999631e+00,-4.665077477693557739e-01,-2.075129847314141629e-01
8.835000000000000853e+00,-4.665077477693557739e-01,-2.075129847314141629e-01
8.836000000000000298e+00,-4.612923432141542435e-01,-2.051930572039366296e-01
8.836999999999999744e+00,-4.612923432141542435e-01,-2.051930572039366296e-01
8.837999999999999190e+00,-4.508615341037511826e-01,-2.005532021489815075e-01
8.839000000000000412e+00,-4.456461295485496521e-01,-1.982332746215039465e-01
8.839999999999999858e+00,-4.508615341037511826e-01,-2.005532021489815075e-01
8.840999999999999304e+00,-4.456461295485496521e-01,-1.982332746215039465e-01
8.842000000000000526e+00,-4.404307249933481216e-01,-1.959133470940264132e-01
8.842999999999999972e+00,-4.352153204381465912e-01,-1.935934195665488522e-01
8.843999999999999417e+00,-4.352153204381465912e-01,-1.935934195665488522e-01
8.845000000000000639e+00,-4.247845113277435303e-01,-1.889535645115937579e-01
8.846000000000000085e+00,-4.247845113277435303e-01,-1.889535645115937579e-01
8.846999999999999531e+00,-4.195691067725419998e-01,-1.866336369841161691e-01
8.848000000000000753e+00,-4.195691067725419998e-01,-1.866336369841161691e-01
8.849000000000000199e+00,-4.143537022173404694e-01,-1.843137094566386358e-01
8.849999999999999645e+00,-4.091382976621389389e-01,-1.819937819291611025e-01
8.851000000000000867e+00,-4.039228931069374084e-01,-1.796738544016835415e-01
8.852000000000000313e+00,-3.987074885517358780e-01,-1.773539268742060082e-01
8.852999999999999758e+00,-3.934920839965343475e-01,-1.750339993467284194e-01
8.853999999999999204e+00,-3.882766794413328171e-01,-1.727140718192508861e-01
8.855000000000000426e+00,-3.830612748861312866e-01,-1.703941442917733529e-01
8.855999999999999872e+00,-3.778458703309297562e-01,-1.680742167642957918e-01
8.856999999999999318e+00,-3.674150612205266953e-01,-1.634343617093406698e-01
8.858000000000000540e+00,-3.569842521101236343e-01,-1.587945066543855754e-01
8.858999999999999986e+00,-3.517688475549221039e-01,-1.564745791269080144e-01
8.859999999999999432e+00,-3.465534429997205734e-01,-1.541546515994304811e-01
8.861000000000000654e+00,-3.361226338893175125e-01,-1.495147965444753591e-01
8.862000000000000099e+00,-3.256918247789144516e-01,-1.448749414895202647e-01
8.862999999999999545e+00,-3.152610156685113907e-01,-1.402350864345651427e-01
8.864000000000000767e+00,-3.100456111133098602e-01,-1.379151589070875816e-01
8.865000000000000213e+00,-2.996148020029067993e-01,-1.332753038521324873e-01
8.865999999999999659e+00,-2.943993974477052689e-01,-1.309553763246549540e-01
8.867000000000000881e+00,-2.891839928925037384e-01,-1.286354487971773930e-01
8.868000000000000327e+00,-2.787531837821006775e-01,-1.239955937422222987e-01
8.868999999999999773e+00,-2.735377792268991470e-01,-1.216756662147447376e-01
8.869999999999999218e+00,-2.578915655612945557e-01,-1.147158836323120684e-01
8.871000000000000441e+00,-2.578915655612945557e-01,-1.147158836323120684e-01
8.871999999999999886e+00,-2.526761610060930252e-01,-1.123959561048345351e-01
8.872999999999999332e+00,-2.474607564508914948e-01,-1.100760285773569741e-01
8.874000000000000554e+00,-2.422453518956899643e-01,-1.077561010498794269e-01
8.875000000000000000e+00,-2.370299473404884338e-01,-1.054361735224018659e-01
8.875999999999999446e+00,-2.265991382300853729e-01,-1.007963184674467716e-01
8.877000000000000668e+00,-2.213837336748838425e-01,-9.847639093996921056e-02
8.878000000000000114e+00,-2.213837336748838425e-01,-9.847639093996921056e-02
8.878999999999999559e+00,-2.161683291196823120e-01,-9.615646341249167728e-02
8.880000000000000782e+00,-2.057375200092792511e-01,-9.151660835753655521e-02
8.881000000000000227e+00,-2.005221154540777206e-01,-8.919668083005900805e-02
8.881999999999999673e+00,-1.953067108988761902e-01,-8.687675330258144701e-02
8.882999999999999119e+00,-1.953067108988761902e-01,-8.687675330258144701e-02
8.884000000000000341e+00,-1.848759017884731293e-01,-8.223689824762636658e-02
8.884999999999999787e+00,-1.744450926780700684e-01,-7.759704319267124450e-02
8.885999999999999233e+00,-1.744450926780700684e-01,-7.759704319267124450e-02
8.887000000000000455e+00,-1.692296881228685379e-01,-7.527711566519368347e-02
8.887999999999999901e+00,-1.640142835676670074e-01,-7.295718813771615019e-02
8.888999999999999346e+00,-1.535834744572639465e-01,-6.831733308276104200e-02
8.890000000000000568e+00,-1.483680699020624161e-01,-6.599740555528348096e-02
8.891000000000000014e+00,-1.431526653468608856e-01,-6.367747802780593380e-02
8.891999999999999460e+00,-1.327218562364578247e-01,-5.903762297285083949e-02
8.893000000000000682e+00,-1.275064516812562943e-01,-5.671769544537327845e-02
8.894000000000000128e+00,-1.170756425708532333e-01,-5.207784039041817720e-02
8.894999999999999574e+00,-1.118602380156517029e-01,-4.975791286294062310e-02
8.896000000000000796e+00,-1.014294289052486420e-01,-4.511805780798551491e-02
8.897000000000000242e+00,-9.099861979484558105e-02,-4.047820275303041365e-02
8.897999999999999687e+00,-8.578321523964405060e-02,-3.815827522555285956e-02
8.898999999999999133e+00,-7.535240612924098969e-02,-3.351842017059775830e-02
8.900000000000000355e+00,-7.013700157403945923e-02,-3.119849264312020420e-02
8.900999999999999801e+00,-5.970619246363639832e-02,-2.655863758816509601e-02
8.901999999999999247e+00,-4.927538335323333740e-02,-2.191878253320999476e-02
8.903000000000000469e+00,-3.884457424283027649e-02,-1.727892747825489003e-02
8.903999999999999915e+00,-2.841376513242721558e-02,-1.263907242329978531e-02
8.904999999999999361e+00,-1.798295602202415466e-02,-7.999217368344682319e-03
8.906000000000000583e+00,-7.552146911621093750e-03,-3.359362313389577595e-03
8.907000000000000028e+00,2.878662198781967163e-03,1.280492741565526478e-03
8.907999999999999474e+00,1.330947130918502808e-02,5.920347796520630985e-03
8.909000000000000696e+00,1.852487586438655853e-02,8.240275323998182480e-03
8.910000000000000142e+00,2.374028041958808899e-02,1.056020285147573484e-02
8.910999999999999588e+00,3.417108952999114990e-02,1.520005790643083957e-02
8.912000000000000810e+00,3.938649408519268036e-02,1.751998543390839019e-02
8.913000000000000256e+00,4.981730319559574127e-02,2.215984048886349492e-02
8.913999999999999702e+00,5.503270775079727173e-02,2.447976801634104901e-02
8.914999999999999147e+00,6.024811230599880219e-02,2.679969554381859964e-02
8.916000000000000369e+00,6.546351686120033264e-02,2.911962307129614680e-02
8.916999999999999815e+00,7.067892141640186310e-02,3.143955059877370090e-02
8.917999999999999261e+00,8.110973052680492401e-02,3.607940565372880909e-02
8.919000000000000483e+00,8.632513508200645447e-02,3.839933318120636319e-02
8.919999999999999929e+00,9.154053963720798492e-02,4.071926070868391034e-02
8.920999999999999375e+00,9.675594419240951538e-02,4.303918823616146444e-02
8.922000000000000597e+00,1.019713487476110458e-01,4.535911576363901854e-02
8.923000000000000043e+00,1.124021578580141068e-01,4.999897081859412673e-02
8.923999999999999488e+00,1.124021578580141068e-01,4.999897081859412673e-02
8.925000000000000711e+00,1.176175624132156372e-01,5.231889834607167389e-02
8.926000000000000156e+00,1.228329669684171677e-01,5.463882587354922798e-02
8.926999999999999602e+00,1.280483715236186981e-01,5.695875340102677514e-02
8.928000000000000824e+00,1.384791806340217590e-01,6.159860845598189028e-02
8.929000000000000270e+00,1.384791806340217590e-01,6.159860845598189028e-02
8.929999999999999716e+00,1.489099897444248199e-01,6.623846351093698459e-02
8.930999999999999162e+00,1.489099897444248199e-01,6.623846351093698459e-02
8.932000000000000384e+00,1.593407988548278809e-01,7.087831856589209278e-02
8.932999999999999829e+00,1.645562034100294113e-01,7.319824609336965382e-02
8.933999999999999275e+00,1.697716079652309418e-01,7.551817362084720098e-02
8.935000000000000497e+00,1.749870125204324722e-01,7.783810114832473426e-02
8.935999999999999943e+00,1.802024170756340027e-01,8.015802867580229529e-02
8.936999999999999389e+00,1.854178216308355331e-01,8.247795620327985633e-02
8.938000000000000611e+00,1.906332261860370636e-01,8.479788373075741736e-02
8.939000000000000057e+00,1.958486307412385941e-01,8.711781125823496452e-02
8.939999999999999503e+00,2.010640352964401245e-01,8.943773878571249780e-02
8.941000000000000725e+00,2.114948444068431854e-01,9.407759384066760600e-02
8.942000000000000171e+00,2.167102489620447159e-01,9.639752136814516703e-02
8.942999999999999616e+00,2.271410580724477768e-01,1.010373764231002752e-01
8.944000000000000838e+00,2.323564626276493073e-01,1.033573039505778085e-01
8.945000000000000284e+00,2.427872717380523682e-01,1.079971590055329306e-01
8.945999999999999730e+00,2.532180808484554291e-01,1.126370140604880388e-01
8.946999999999999176e+00,2.584334854036569595e-01,1.149569415879655720e-01
8.948000000000000398e+00,2.636488899588584900e-01,1.172768691154431331e-01
8.948999999999999844e+00,2.688642945140600204e-01,1.195967966429206941e-01
8.949999999999999289e+00,2.740796990692615509e-01,1.219167241703982552e-01
8.951000000000000512e+00,2.845105081796646118e-01,1.265565792253533217e-01
8.951999999999999957e+00,2.897259127348661423e-01,1.288765067528308828e-01
8.952999999999999403e+00,2.949413172900676727e-01,1.311964342803084438e-01
8.954000000000000625e+00,3.001567218452692032e-01,1.335163618077860048e-01
8.955000000000000071e+00,3.053721264004707336e-01,1.358362893352635659e-01
8.955999999999999517e+00,3.158029355108737946e-01,1.404761443902186602e-01
8.957000000000000739e+00,3.210183400660753250e-01,1.427960719176961935e-01
8.958000000000000185e+00,3.210183400660753250e-01,1.427960719176961935e-01
8.958999999999999631e+00,3.262337446212768555e-01,1.451159994451737545e-01
8.960000000000000853e+00,3.366645537316799164e-01,1.497558545001288766e-01
8.961000000000000298e+00,3.418799582868814468e-01,1.520757820276064098e-01
8.961999999999999744e+00,3.418799582868814468e-01,1.520757820276064098e-01
8.962999999999999190e+00,3.418799582868814468e-01,1.520757820276064098e-01
8.964000000000000412e+00,3.470953628420829773e-01,1.543957095550839709e-01
8.964999999999999858e+00,3.470953628420829773e-01,1.543957095550839709e-01
8.965999999999999304e+00,3.523107673972845078e-01,1.567156370825615319e-01
8.967000000000000526e+00,3.627415765076875687e-01,1.613554921375166540e-01
8.967999999999999972e+00,3.627415765076875687e-01,1.613554921375166540e-01
8.968999999999999417e+00,3.679569810628890991e-01,1.636754196649941873e-01
8.970000000000000639e+00,3.627415765076875687e-01,1.613554921375166540e-01
8.971000000000000085e+00,3.679569810628890991e-01,1.636754196649941873e-01
8.971999999999999531e+00,3.679569810628890991e-01,1.636754196649941873e-01
8.973000000000000753e+00,3.783877901732921600e-01,1.683152747199492816e-01
8.974000000000000199e+00,3.783877901732921600e-01,1.683152747199492816e-01
8.974999999999999645e+00,3.836031947284936905e-01,1.706352022474268149e-01
8.976000000000000867e+00,3.836031947284936905e-01,1.706352022474268149e-01
8.977000000000000313e+00,3.836031947284936905e-01,1.706352022474268149e-01
8.977999999999999758e+00,3.888185992836952209e-01,1.729551297749044037e-01
8.978999999999999204e+00,3.888185992836952209e-01,1.729551297749044037e-01
8.980000000000000426e+00,3.888185992836952209e-01,1.729551297749044037e-01
8.980999999999999872e+00,3.940340038388967514e-01,1.752750573023819369e-01
8.981999999999999318e+00,3.940340038388967514e-01,1.752750573023819369e-01
8.983000000000000540e+00,3.992494083940982819e-01,1.775949848298594702e-01
8.983999999999999986e+00,4.044648129492998123e-01,1.799149123573370312e-01
8.984999999999999432e+00,4.096802175045013428e-01,1.822348398848145923e-01
8.986000000000000654e+00,4.096802175045013428e-01,1.822348398848145923e-01
8.987000000000000099e+00,4.096802175045013428e-01,1.822348398848145923e-01
8.987999999999999545e+00,4.148956220597028732e-01,1.845547674122921533e-01
8.989000000000000767e+00,4.201110266149044037e-01,1.868746949397697144e-01
8.990000000000000213e+00,4.201110266149044037e-01,1.868746949397697144e-01
8.990999999999999659e+00,4.253264311701059341e-01,1.891946224672472476e-01
8.992000000000000881e+00,4.253264311701059341e-01,1.891946224672472476e-01
8.993000000000000327e+00,4.305418357253074646e-01,1.915145499947248087e-01
8.993999999999999773e+00,4.357572402805089951e-01,1.938344775222023419e-01
8.994999999999999218e+00,4.409726448357105255e-01,1.961544050496799307e-01
8.996000000000000441e+00,4.409726448357105255e-01,1.961544050496799307e-01
8.996999999999999886e+00,4.461880493909120560e-01,1.984743325771574640e-01
8.997999999999999332e+00,4.514034539461135864e-01,2.007942601046349973e-01
8.999000000000000554e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.000000000000000000e+00,4.514034539461135864e-01,2.007942601046349973e-01
9.000999999999999446e+00,4.514034539461135864e-01,2.007942601046349973e-01
9.002000000000000668e+00,4.566188585013151169e-01,2.031141876321125861e-01
9.003000000000000114e+00,4.566188585013151169e-01,2.031141876321125861e-01
9.003999999999999559e+00,4.618342630565166473e-01,2.054341151595901194e-01
9.005000000000000782e+00,4.618342630565166473e-01,2.054341151595901194e-01
9.006000000000000227e+00,4.670496676117181778e-01,2.077540426870676527e-01
9.006999999999999673e+00,4.618342630565166473e-01,2.054341151595901194e-01
9.007999999999999119e+00,4.618342630565166473e-01,2.054341151595901194e-01
9.009000000000000341e+00,4.670496676117181778e-01,2.077540426870676527e-01
9.009999999999999787e+00,4.618342630565166473e-01,2.054341151595901194e-01
9.010999999999999233e+00,4.618342630565166473e-01,2.054341151595901194e-01
9.012000000000000455e+00,4.618342630565166473e-01,2.054341151595901194e-01
9.012999999999999901e+00,4.566188585013151169e-01,2.031141876321125861e-01
9.013999999999999346e+00,4.514034539461135864e-01,2.007942601046349973e-01
9.015000000000000568e+00,4.514034539461135864e-01,2.007942601046349973e-01
9.016000000000000014e+00,4.514034539461135864e-01,2.007942601046349973e-01
9.016999999999999460e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.018000000000000682e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.019000000000000128e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.019999999999999574e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.021000000000000796e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.022000000000000242e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.022999999999999687e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.023999999999999133e+00,4.253264311701059341e-01,1.891946224672472476e-01
9.025000000000000355e+00,4.253264311701059341e-01,1.891946224672472476e-01
9.025999999999999801e+00,4.253264311701059341e-01,1.891946224672472476e-01
9.026999999999999247e+00,4.253264311701059341e-01,1.891946224672472476e-01
9.028000000000000469e+00,4.253264311701059341e-01,1.891946224672472476e-01
9.028999999999999915e+00,4.253264311701059341e-01,1.891946224672472476e-01
9.029999999999999361e+00,4.305418357253074646e-01,1.915145499947248087e-01
9.031000000000000583e+00,4.305418357253074646e-01,1.915145499947248087e-01
9.032000000000000028e+00,4.305418357253074646e-01,1.915145499947248087e-01
9.032999999999999474e+00,4.305418357253074646e-01,1.915145499947248087e-01
9.034000000000000696e+00,4.305418357253074646e-01,1.915145499947248087e-01
9.035000000000000142e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.035999999999999588e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.037000000000000810e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.038000000000000256e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.038999999999999702e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.039999999999999147e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.041000000000000369e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.041999999999999815e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.042999999999999261e+00,4.514034539461135864e-01,2.007942601046349973e-01
9.044000000000000483e+00,4.514034539461135864e-01,2.007942601046349973e-01
9.044999999999999929e+00,4.566188585013151169e-01,2.031141876321125861e-01
9.045999999999999375e+00,4.618342630565166473e-01,2.054341151595901194e-01
9.047000000000000597e+00,4.670496676117181778e-01,2.077540426870676527e-01
9.048000000000000043e+00,4.670496676117181778e-01,2.077540426870676527e-01
9.048999999999999488e+00,4.670496676117181778e-01,2.077540426870676527e-01
9.050000000000000711e+00,4.722650721669197083e-01,2.100739702145452137e-01
9.051000000000000156e+00,4.722650721669197083e-01,2.100739702145452137e-01
9.051999999999999602e+00,4.774804767221212387e-01,2.123938977420227470e-01
9.053000000000000824e+00,4.774804767221212387e-01,2.123938977420227470e-01
9.054000000000000270e+00,4.774804767221212387e-01,2.123938977420227470e-01
9.054999999999999716e+00,4.774804767221212387e-01,2.123938977420227470e-01
9.055999999999999162e+00,4.774804767221212387e-01,2.123938977420227470e-01
9.057000000000000384e+00,4.722650721669197083e-01,2.100739702145452137e-01
9.057999999999999829e+00,4.774804767221212387e-01,2.123938977420227470e-01
9.058999999999999275e+00,4.774804767221212387e-01,2.123938977420227470e-01
9.060000000000000497e+00,4.722650721669197083e-01,2.100739702145452137e-01
9.060999999999999943e+00,4.722650721669197083e-01,2.100739702145452137e-01
9.061999999999999389e+00,4.722650721669197083e-01,2.100739702145452137e-01
9.063000000000000611e+00,4.670496676117181778e-01,2.077540426870676527e-01
9.064000000000000057e+00,4.670496676117181778e-01,2.077540426870676527e-01
9.064999999999999503e+00,4.670496676117181778e-01,2.077540426870676527e-01
9.066000000000000725e+00,4.618342630565166473e-01,2.054341151595901194e-01
9.067000000000000171e+00,4.670496676117181778e-01,2.077540426870676527e-01
9.067999999999999616e+00,4.618342630565166473e-01,2.054341151595901194e-01
9.069000000000000838e+00,4.566188585013151169e-01,2.031141876321125861e-01
9.070000000000000284e+00,4.566188585013151169e-01,2.031141876321125861e-01
9.070999999999999730e+00,4.566188585013151169e-01,2.031141876321125861e-01
9.071999999999999176e+00,4.566188585013151169e-01,2.031141876321125861e-01
9.073000000000000398e+00,4.514034539461135864e-01,2.007942601046349973e-01
9.073999999999999844e+00,4.514034539461135864e-01,2.007942601046349973e-01
9.074999999999999289e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.076000000000000512e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.076999999999999957e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.077999999999999403e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.079000000000000625e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.080000000000000071e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.080999999999999517e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.082000000000000739e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.083000000000000185e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.083999999999999631e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.085000000000000853e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.086000000000000298e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.086999999999999744e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.087999999999999190e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.089000000000000412e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.089999999999999858e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.090999999999999304e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.092000000000000526e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.092999999999999972e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.093999999999999417e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.095000000000000639e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.096000000000000085e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.096999999999999531e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.098000000000000753e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.099000000000000199e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.099999999999999645e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.101000000000000867e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.102000000000000313e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.102999999999999758e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.103999999999999204e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.105000000000000426e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.105999999999999872e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.106999999999999318e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.108000000000000540e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.108999999999999986e+00,4.461880493909120560e-01,1.984743325771574640e-01
9.109999999999999432e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.111000000000000654e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.112000000000000099e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.112999999999999545e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.114000000000000767e+00,4.409726448357105255e-01,1.961544050496799307e-01
9.115000000000000213e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.115999999999999659e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.117000000000000881e+00,4.357572402805089951e-01,1.938344775222023419e-01
9.118000000000000327e+00,4.253264311701059341e-01,1.891946224672472476e-01
9.118999999999999773e+00,4.253264311701059341e-01,1.891946224672472476e-01
9.119999999999999218e+00,4.201110266149044037e-01,1.868746949397697144e-01
9.121000000000000441e+00,4.201110266149044037e-01,1.868746949397697144e-01
9.121999999999999886e+00,4.148956220597028732e-01,1.845547674122921533e-01
9.122999999999999332e+00,4.148956220597028732e-01,1.845547674122921533e-01
9.124000000000000554e+00,4.096802175045013428e-01,1.822348398848145923e-01
9.125000000000000000e+00,4.096802175045013428e-01,1.822348398848145923e-01
9.125999999999999446e+00,3.992494083940982819e-01,1.775949848298594702e-01
9.127000000000000668e+00,3.940340038388967514e-01,1.752750573023819369e-01
9.128000000000000114e+00,3.888185992836952209e-01,1.729551297749044037e-01
9.128999999999999559e+00,3.888185992836952209e-01,1.729551297749044037e-01
9.130000000000000782e+00,3.836031947284936905e-01,1.706352022474268149e-01
9.131000000000000227e+00,3.731723856180906296e-01,1.659953471924717205e-01
9.131999999999999673e+00,3.731723856180906296e-01,1.659953471924717205e-01
9.132999999999999119e+00,3.627415765076875687e-01,1.613554921375166540e-01
9.134000000000000341e+00,3.575261719524860382e-01,1.590355646100390652e-01
9.134999999999999787e+00,3.523107673972845078e-01,1.567156370825615319e-01
9.135999999999999233e+00,3.470953628420829773e-01,1.543957095550839709e-01
9.137000000000000455e+00,3.366645537316799164e-01,1.497558545001288766e-01
9.137999999999999901e+00,3.366645537316799164e-01,1.497558545001288766e-01
9.138999999999999346e+00,3.314491491764783859e-01,1.474359269726512878e-01
9.140000000000000568e+00,3.210183400660753250e-01,1.427960719176961935e-01
9.141000000000000014e+00,3.210183400660753250e-01,1.427960719176961935e-01
9.141999999999999460e+00,3.158029355108737946e-01,1.404761443902186602e-01
9.143000000000000682e+00,3.105875309556722641e-01,1.381562168627410991e-01
9.144000000000000128e+00,3.053721264004707336e-01,1.358362893352635659e-01
9.144999999999999574e+00,3.053721264004707336e-01,1.358362893352635659e-01
9.146000000000000796e+00,3.001567218452692032e-01,1.335163618077860048e-01
9.147000000000000242e+00,2.949413172900676727e-01,1.311964342803084438e-01
9.147999999999999687e+00,2.897259127348661423e-01,1.288765067528308828e-01
9.148999999999999133e+00,2.897259127348661423e-01,1.288765067528308828e-01
9.150000000000000355e+00,2.845105081796646118e-01,1.265565792253533217e-01
9.150999999999999801e+00,2.845105081796646118e-01,1.265565792253533217e-01
9.151999999999999247e+00,2.792951036244630814e-01,1.242366516978757884e-01
9.153000000000000469e+00,2.740796990692615509e-01,1.219167241703982552e-01
9.153999999999999915e+00,2.740796990692615509e-01,1.219167241703982552e-01
9.154999999999999361e+00,2.792951036244630814e-01,1.242366516978757884e-01
9.156000000000000583e+00,2.740796990692615509e-01,1.219167241703982552e-01
9.157000000000000028e+00,2.688642945140600204e-01,1.195967966429206941e-01
9.157999999999999474e+00,2.688642945140600204e-01,1.195967966429206941e-01
9.159000000000000696e+00,2.688642945140600204e-01,1.195967966429206941e-01
9.160000000000000142e+00,2.688642945140600204e-01,1.195967966429206941e-01
9.160999999999999588e+00,2.636488899588584900e-01,1.172768691154431331e-01
9.162000000000000810e+00,2.584334854036569595e-01,1.149569415879655720e-01
9.163000000000000256e+00,2.636488899588584900e-01,1.172768691154431331e-01
9.163999999999999702e+00,2.584334854036569595e-01,1.149569415879655720e-01
9.164999999999999147e+00,2.584334854036569595e-01,1.149569415879655720e-01
9.166000000000000369e+00,2.532180808484554291e-01,1.126370140604880388e-01
9.166999999999999815e+00,2.532180808484554291e-01,1.126370140604880388e-01
9.167999999999999261e+00,2.532180808484554291e-01,1.126370140604880388e-01
9.169000000000000483e+00,2.480026762932538986e-01,1.103170865330104916e-01
9.169999999999999929e+00,2.480026762932538986e-01,1.103170865330104916e-01
9.170999999999999375e+00,2.427872717380523682e-01,1.079971590055329306e-01
9.172000000000000597e+00,2.427872717380523682e-01,1.079971590055329306e-01
9.173000000000000043e+00,2.323564626276493073e-01,1.033573039505778085e-01
9.173999999999999488e+00,2.271410580724477768e-01,1.010373764231002752e-01
9.175000000000000711e+00,2.271410580724477768e-01,1.010373764231002752e-01
9.176000000000000156e+00,2.219256535172462463e-01,9.871744889562272807e-02
9.176999999999999602e+00,2.167102489620447159e-01,9.639752136814516703e-02
9.178000000000000824e+00,2.167102489620447159e-01,9.639752136814516703e-02
9.179000000000000270e+00,2.114948444068431854e-01,9.407759384066760600e-02
9.179999999999999716e+00,2.062794398516416550e-01,9.175766631319005884e-02
9.180999999999999162e+00,2.062794398516416550e-01,9.175766631319005884e-02
9.182000000000000384e+00,1.958486307412385941e-01,8.711781125823496452e-02
9.182999999999999829e+00,1.958486307412385941e-01,8.711781125823496452e-02
9.183999999999999275e+00,1.906332261860370636e-01,8.479788373075741736e-02
9.185000000000000497e+00,1.906332261860370636e-01,8.479788373075741736e-02
9.185999999999999943e+00,1.906332261860370636e-01,8.479788373075741736e-02
9.186999999999999389e+00,1.854178216308355331e-01,8.247795620327985633e-02
9.188000000000000611e+00,1.906332261860370636e-01,8.479788373075741736e-02
9.189000000000000057e+00,1.854178216308355331e-01,8.247795620327985633e-02
9.189999999999999503e+00,1.802024170756340027e-01,8.015802867580229529e-02
9.191000000000000725e+00,1.802024170756340027e-01,8.015802867580229529e-02
