source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\3.txt,3,50,Pink Fin,716,250.57406363636363,0.005711632,11,0.005711632,65.6132590488392
Pink Fin\50\3.txt,3,50,Pink Fin,717,250.92408999999998,0.0042943155,10,0.0042943155,65.70492626176346
Pink Fin\50\3.txt,3,50,Pink Fin,718,251.2740909090909,0.003784169,11,0.003784169,65.79658680848347
Pink Fin\50\3.txt,3,50,Pink Fin,719,251.6241,0.0011606515000000001,10,0.0011606515000000001,65.888249497912
Pink Fin\50\3.txt,3,50,Pink Fin,720,251.9741090909091,0.001136001,11,0.001136001,65.97991218734052
Pink Fin\50\3.txt,3,50,Pink Fin,721,252.32413000000003,0.0014130595,10,0.0014130595,66.07157797179245
Pink Fin\50\3.txt,3,50,Pink Fin,722,252.67413636363636,0.001747683,11,0.001747683,66.1632399469848
Pink Fin\50\3.txt,3,50,Pink Fin,723,253.02414,0.002162011,10,0.002162011,66.25490120794096
Pink Fin\50\3.txt,3,50,Pink Fin,724,253.37415454545453,0.003742762,11,0.003742762,66.34656532584184
Pink Fin\50\3.txt,3,50,Pink Fin,725,253.72417000000002,0.0031233700000000003,10,0.0031233700000000003,66.43822968182143
Pink Fin\50\3.txt,3,50,Pink Fin,726,254.07416363636364,0.003417337,11,0.003417337,66.52988832391163
Pink Fin\50\3.txt,3,50,Pink Fin,727,254.42417999999998,0.0046734524999999996,10,0.0046734524999999996,66.62155291796994
Pink Fin\50\3.txt,3,50,Pink Fin,728,254.7742,0.004596394,11,0.004596394,66.71321846434316
Pink Fin\50\3.txt,3,50,Pink Fin,729,255.12420000000003,0.004592974,10,0.004592974,66.80487877298444
Pink Fin\50\3.txt,3,50,Pink Fin,730,255.47420909090908,0.002776234,11,0.002776234,66.89654146241296
Pink Fin\50\3.txt,3,50,Pink Fin,731,255.82423,-6.5398215e-05,10,-6.5398215e-05,66.98820724686489
Pink Fin\50\3.txt,3,50,Pink Fin,732,256.17423636363634,0.002017994,11,0.002017994,67.07986922205723
Pink Fin\50\3.txt,3,50,Pink Fin,733,256.52423,0.00049838705,10,0.00049838705,67.17152786414745
Pink Fin\50\3.txt,3,50,Pink Fin,734,256.87426363636365,0.001341359,11,0.001341359,67.26319698170151
Pink Fin\50\3.txt,3,50,Pink Fin,735,257.22427,0.0016227115,10,0.0016227115,67.35485895689386
Pink Fin\50\3.txt,3,50,Pink Fin,736,257.57426363636364,0.002964466,11,0.002964466,67.44651759898407
Pink Fin\50\3.txt,3,50,Pink Fin,737,257.9243,0.002926154,10,0.002926154,67.53818743077431
Pink Fin\50\3.txt,3,50,Pink Fin,738,258.2743,0.002723894,11,0.002723894,67.6298477394156
Pink Fin\50\3.txt,3,50,Pink Fin,739,258.6243,0.004573707,10,0.004573707,67.72150804805688
Pink Fin\50\3.txt,3,50,Pink Fin,740,258.97431818181815,0.004230972,11,0.004230972,67.81317311827263
Pink Fin\50\3.txt,3,50,Pink Fin,741,259.32433000000003,0.003805358,10,0.003805358,67.90483652193734
Pink Fin\50\3.txt,3,50,Pink Fin,742,259.67433636363637,0.0001933729,11,0.0001933729,67.99649849712968
Pink Fin\50\3.txt,3,50,Pink Fin,743,260.02435,3.538859e-05,10,3.538859e-05,68.08816237695183
Pink Fin\50\3.txt,3,50,Pink Fin,744,260.35769999999997,0.0015824530000000002,10,0.0015824530000000002,68.17546227376774
Pink Fin\50\3.txt,3,50,Pink Fin,745,260.7077,-0.000144815,11,-0.000144815,68.26712258240902
Pink Fin\50\3.txt,3,50,Pink Fin,746,261.05771,0.0018071945,10,0.0018071945,68.35878550991626
Pink Fin\50\3.txt,3,50,Pink Fin,747,261.4077272727273,0.001571152,11,0.001571152,68.4504503420533
Pink Fin\50\3.txt,3,50,Pink Fin,748,261.75773,0.002645395,10,0.002645395,68.54211136493075
Pink Fin\50\3.txt,3,50,Pink Fin,749,262.10774545454547,0.002852977,11,0.002852977,68.63377572091034
Pink Fin\50\3.txt,3,50,Pink Fin,750,262.45776,0.004103484,10,0.004103484,68.7254398388112
Pink Fin\50\3.txt,3,50,Pink Fin,751,262.80776363636363,0.004224088,11,0.004224088,68.81710109976737
Pink Fin\50\3.txt,3,50,Pink Fin,752,263.15776999999997,0.0042890505,10,0.0042890505,68.90876307495972
Pink Fin\50\3.txt,3,50,Pink Fin,753,263.5078,0.004223106,11,0.004223106,69.00043124019889
Pink Fin\50\3.txt,3,50,Pink Fin,754,263.8578,0.00048075735,10,0.00048075735,69.09209154884017
Pink Fin\50\3.txt,3,50,Pink Fin,755,264.2078,0.0005199542,11,0.0005199542,69.18375185748147
Pink Fin\50\3.txt,3,50,Pink Fin,756,264.5578,0.0016077455,10,0.0016077455,69.27541216612273
Pink Fin\50\3.txt,3,50,Pink Fin,757,264.90783636363636,0.0005329182,11,0.0005329182,69.36708199791298
Pink Fin\50\3.txt,3,50,Pink Fin,758,265.25783,0.0019044700000000001,10,0.0019044700000000001,69.45874064000319
Pink Fin\50\3.txt,3,50,Pink Fin,759,265.60783636363635,0.00208166,11,0.00208166,69.55040261519554
Pink Fin\50\3.txt,3,50,Pink Fin,760,265.95787,0.0027126004999999996,10,0.0027126004999999996,69.6420717327496
Pink Fin\50\3.txt,3,50,Pink Fin,761,266.30786363636366,0.003525534,11,0.003525534,69.73373037483982
Pink Fin\50\3.txt,3,50,Pink Fin,762,266.65787,0.004879646,10,0.004879646,69.82539235003216
Pink Fin\50\3.txt,3,50,Pink Fin,763,267.0079,0.003396121,11,0.003396121,69.91706051527133
Pink Fin\50\3.txt,3,50,Pink Fin,764,267.35790000000003,0.004522402,10,0.004522402,70.00872082391263
Pink Fin\50\3.txt,3,50,Pink Fin,765,267.7079,0.003000109,11,0.003000109,70.1003811325539
Pink Fin\50\3.txt,3,50,Pink Fin,766,268.05792,0.000724645,10,0.000724645,70.19204667892711
Pink Fin\50\3.txt,3,50,Pink Fin,767,268.40793636363634,0.001283772,11,0.001283772,70.2837112729854
Pink Fin\50\3.txt,3,50,Pink Fin,768,268.75793,0.0005753856000000001,10,0.0005753856000000001,70.37536991507562
Pink Fin\50\3.txt,3,50,Pink Fin,769,269.10795454545456,0.00180672,11,0.00180672,70.46703665184246
Pink Fin\50\3.txt,3,50,Pink Fin,770,269.45797,0.0017552155,10,0.0017552155,70.55870100782204
Pink Fin\50\3.txt,3,50,Pink Fin,771,269.80796363636364,0.002471108,11,0.002471108,70.65035964991226
Pink Fin\50\3.txt,3,50,Pink Fin,772,270.15799,0.002479321,10,0.002479321,70.74202686283652
Pink Fin\50\3.txt,3,50,Pink Fin,773,270.5079909090909,0.004859379,11,0.004859379,70.83368740955653
Pink Fin\50\3.txt,3,50,Pink Fin,774,270.858,0.0050107534999999995,10,0.0050107534999999995,70.92535009898506
Pink Fin\50\3.txt,3,50,Pink Fin,775,271.2080090909091,0.003730018,11,0.003730018,71.01701278841358
Pink Fin\50\3.txt,3,50,Pink Fin,776,271.55803000000003,0.004802418,10,0.004802418,71.10867857286551
Pink Fin\50\3.txt,3,50,Pink Fin,777,271.90803636363637,0.002422408,11,0.002422408,71.20034054805787
Pink Fin\50\3.txt,3,50,Pink Fin,778,272.25804,0.0019757735,10,0.0019757735,71.29200180901402
Pink Fin\50\3.txt,3,50,Pink Fin,779,272.60805454545454,0.001574008,11,0.001574008,71.3836659269149
Pink Fin\50\3.txt,3,50,Pink Fin,780,272.95807,0.00104306375,10,0.00104306375,71.47533028289449
Pink Fin\50\3.txt,3,50,Pink Fin,781,273.30807272727276,0.002658594,11,0.002658594,71.56699130577195
Pink Fin\50\3.txt,3,50,Pink Fin,782,273.65809,0.0024334845000000003,10,0.0024334845000000003,71.65865613790898
Pink Fin\50\3.txt,3,50,Pink Fin,783,274.0081,0.003161421,11,0.003161421,71.75031906541622
Pink Fin\50\3.txt,3,50,Pink Fin,784,274.35810000000004,0.002868265,10,0.002868265,71.8419793740575
Pink Fin\50\3.txt,3,50,Pink Fin,785,274.7081090909091,0.005257756,11,0.005257756,71.93364206348602
Pink Fin\50\3.txt,3,50,Pink Fin,786,275.05813,0.0050001025,10,0.0050001025,72.02530784793795
Pink Fin\50\3.txt,3,50,Pink Fin,787,275.4081363636364,0.004024492,11,0.004024492,72.1169698231303
Pink Fin\50\3.txt,3,50,Pink Fin,788,275.75813,0.0019728515,10,0.0019728515,72.20862846522051
Pink Fin\50\3.txt,3,50,Pink Fin,789,276.10816363636366,0.001542563,11,0.001542563,72.30029758277458
Pink Fin\50\3.txt,3,50,Pink Fin,790,276.45817,0.0017152285,10,0.0017152285,72.39195955796693
Pink Fin\50\3.txt,3,50,Pink Fin,791,276.80816363636364,0.0006082339,11,0.0006082339,72.48361820005714
Pink Fin\50\3.txt,3,50,Pink Fin,792,277.15819999999997,0.0015221305000000002,10,0.0015221305000000002,72.57528803184736
Pink Fin\50\3.txt,3,50,Pink Fin,793,277.5082,0.001674396,11,0.001674396,72.66694834048866
Pink Fin\50\3.txt,3,50,Pink Fin,794,277.8582,0.0026173825000000003,10,0.0026173825000000003,72.75860864912994
Pink Fin\50\3.txt,3,50,Pink Fin,795,278.19156,0.003054458,10,0.003054458,72.84591116481181
Pink Fin\50\3.txt,3,50,Pink Fin,796,278.5415636363636,0.003043093,11,0.003043093,72.937572425768
Pink Fin\50\3.txt,3,50,Pink Fin,797,278.89157,0.0038027204999999996,10,0.0038027204999999996,73.02923440096035
Pink Fin\50\3.txt,3,50,Pink Fin,798,279.2415818181818,0.004909163,11,0.004909163,73.12089780462505
Pink Fin\50\3.txt,3,50,Pink Fin,799,279.5916,0.0041267865,10,0.0041267865,73.2125628748408
Pink Fin\50\3.txt,3,50,Pink Fin,800,279.94160000000005,0.003200204,11,0.003200204,73.3042231834821
Pink Fin\50\3.txt,3,50,Pink Fin,801,280.29161,0.0021320304999999998,10,0.0021320304999999998,73.39588611098932
Pink Fin\50\3.txt,3,50,Pink Fin,802,280.64163636363634,0.003748888,11,0.003748888,73.48755332391359
Pink Fin\50\3.txt,3,50,Pink Fin,803,280.99163,0.0019149969999999999,10,0.0019149969999999999,73.57921196600381
Pink Fin\50\3.txt,3,50,Pink Fin,804,281.34164545454547,0.001832544,11,0.001832544,73.6708763219834
Pink Fin\50\3.txt,3,50,Pink Fin,805,281.69167,0.0032209315,10,0.0032209315,73.76254305875023
Pink Fin\50\3.txt,3,50,Pink Fin,806,282.04166363636364,0.002915016,11,0.002915016,73.85420170084043
Pink Fin\50\3.txt,3,50,Pink Fin,807,282.39167,0.0033142105000000003,10,0.0033142105000000003,73.94586367603279
Pink Fin\50\3.txt,3,50,Pink Fin,808,282.7416909090909,0.003956902,11,0.003956902,74.0375294604847
Pink Fin\50\3.txt,3,50,Pink Fin,809,283.0917,0.00472393,10,0.00472393,74.12919214991324
Pink Fin\50\3.txt,3,50,Pink Fin,810,283.44169999999997,0.006172537,11,0.006172537,74.2208524585545
Pink Fin\50\3.txt,3,50,Pink Fin,811,283.79172,0.0027006549999999997,10,0.0027006549999999997,74.31251800492772
Pink Fin\50\3.txt,3,50,Pink Fin,812,284.14173636363637,0.002887436,11,0.002887436,74.40418259898604
Pink Fin\50\3.txt,3,50,Pink Fin,813,284.49173,0.0034858475,10,0.0034858475,74.49584124107625
Pink Fin\50\3.txt,3,50,Pink Fin,814,284.84174545454545,0.002391724,11,0.002391724,74.58750559705584
Pink Fin\50\3.txt,3,50,Pink Fin,815,285.19177,0.0019847055,10,0.0019847055,74.67917233382266
Pink Fin\50\3.txt,3,50,Pink Fin,816,285.5417636363636,0.002373738,11,0.002373738,74.77083097591287
Pink Fin\50\3.txt,3,50,Pink Fin,817,285.89177,0.002773275,10,0.002773275,74.86249295110522
Pink Fin\50\3.txt,3,50,Pink Fin,818,286.2417909090909,0.004020486,11,0.004020486,74.95415873555716
Pink Fin\50\3.txt,3,50,Pink Fin,819,286.59180000000003,0.0038825285000000003,10,0.0038825285000000003,75.04582142498569
Pink Fin\50\3.txt,3,50,Pink Fin,820,286.9418,0.004729094,11,0.004729094,75.13748173362697
Pink Fin\50\3.txt,3,50,Pink Fin,821,287.29182000000003,0.004525942999999999,10,0.004525942999999999,75.22914728000018
Pink Fin\50\3.txt,3,50,Pink Fin,822,287.64183636363634,0.005757978,11,0.005757978,75.32081187405846
Pink Fin\50\3.txt,3,50,Pink Fin,823,287.99183,0.003460446,10,0.003460446,75.41247051614869
Pink Fin\50\3.txt,3,50,Pink Fin,824,288.34185454545457,0.002706858,11,0.002706858,75.50413725291553
Pink Fin\50\3.txt,3,50,Pink Fin,825,288.69187,0.0026816875,10,0.0026816875,75.5958016088951
Pink Fin\50\3.txt,3,50,Pink Fin,826,289.04186363636364,0.003379837,11,0.003379837,75.68746025098532
Pink Fin\50\3.txt,3,50,Pink Fin,827,289.39188,0.003719566,10,0.003719566,75.77912484504364
Pink Fin\50\3.txt,3,50,Pink Fin,828,289.7419,0.002962931,11,0.002962931,75.87079039141683
Pink Fin\50\3.txt,3,50,Pink Fin,829,290.0919,0.002513416,10,0.002513416,75.96245070005813
Pink Fin\50\3.txt,3,50,Pink Fin,830,290.44190909090906,0.003428159,11,0.003428159,76.05411338948663
Pink Fin\50\3.txt,3,50,Pink Fin,831,290.79193,0.0041725425,10,0.0041725425,76.14577917393856
Pink Fin\50\3.txt,3,50,Pink Fin,832,291.1419363636364,0.00454035,11,0.00454035,76.23744114913093
Pink Fin\50\3.txt,3,50,Pink Fin,833,291.49194,0.005256653,10,0.005256653,76.32910241008709
Pink Fin\50\3.txt,3,50,Pink Fin,834,291.84196363636363,0.00466243,11,0.00466243,76.42076890877519
Pink Fin\50\3.txt,3,50,Pink Fin,835,292.19196999999997,0.003445857,10,0.003445857,76.51243088396754
Pink Fin\50\3.txt,3,50,Pink Fin,836,292.5419636363636,0.002548787,11,0.002548787,76.60408952605776
Pink Fin\50\3.txt,3,50,Pink Fin,837,292.892,0.0024281385,10,0.0024281385,76.69575935784799
Pink Fin\50\3.txt,3,50,Pink Fin,838,293.242,0.00330608,11,0.00330608,76.78741966648928
Pink Fin\50\3.txt,3,50,Pink Fin,839,293.592,0.003645973,10,0.003645973,76.87907997513057
Pink Fin\50\3.txt,3,50,Pink Fin,840,293.9420181818182,0.003453861,11,0.003453861,76.97074504534632
Pink Fin\50\3.txt,3,50,Pink Fin,841,294.29203,0.0021493225,10,0.0021493225,77.06240844901102
Pink Fin\50\3.txt,3,50,Pink Fin,842,294.64203636363635,0.003618381,11,0.003618381,77.15407042420335
Pink Fin\50\3.txt,3,50,Pink Fin,843,294.99205,0.0049415395,10,0.0049415395,77.2457343040255
Pink Fin\50\3.txt,3,50,Pink Fin,844,295.3254,0.0038452135,10,0.0038452135,77.33303420084142
Pink Fin\50\3.txt,3,50,Pink Fin,845,295.6754,0.004884891,11,0.004884891,77.4246945094827
Pink Fin\50\3.txt,3,50,Pink Fin,846,296.02541,0.002385175,10,0.002385175,77.51635743698995
Pink Fin\50\3.txt,3,50,Pink Fin,847,296.37543636363637,0.003465336,11,0.003465336,77.60802464991421
Pink Fin\50\3.txt,3,50,Pink Fin,848,296.72543,0.0026998665,10,0.0026998665,77.69968329200444
Pink Fin\50\3.txt,3,50,Pink Fin,849,297.07544545454545,0.001978713,11,0.001978713,77.79134764798403
Pink Fin\50\3.txt,3,50,Pink Fin,850,297.42546000000004,0.0026045599999999997,10,0.0026045599999999997,77.88301176588489
Pink Fin\50\3.txt,3,50,Pink Fin,851,297.7754636363636,0.004656434,11,0.004656434,77.97467302684106
Pink Fin\50\3.txt,3,50,Pink Fin,852,298.12547,0.003655695,10,0.003655695,78.06633500203341
Pink Fin\50\3.txt,3,50,Pink Fin,853,298.47548181818183,0.002376881,11,0.002376881,78.15799840569811
Pink Fin\50\3.txt,3,50,Pink Fin,854,298.82550000000003,0.003959914,10,0.003959914,78.24966347591386
Pink Fin\50\3.txt,3,50,Pink Fin,855,299.1755,0.004372039,11,0.004372039,78.34132378455514
Pink Fin\50\3.txt,3,50,Pink Fin,856,299.52551,0.004210923,10,0.004210923,78.43298671206239
Pink Fin\50\3.txt,3,50,Pink Fin,857,299.8755363636364,0.003719485,11,0.003719485,78.52465392498667
Pink Fin\50\3.txt,3,50,Pink Fin,858,300.22553,0.0020112865,10,0.0020112865,78.61631256707687
Pink Fin\50\3.txt,3,50,Pink Fin,859,300.57553636363633,0.00346408,11,0.00346408,78.70797454226921
Pink Fin\50\3.txt,3,50,Pink Fin,860,300.92557,0.0044070310000000005,10,0.0044070310000000005,78.79964365982329
Pink Fin\50\3.txt,3,50,Pink Fin,861,301.27556363636364,0.002191555,11,0.002191555,78.8913023019135
Pink Fin\50\3.txt,3,50,Pink Fin,862,301.62557000000004,0.002950554,10,0.002950554,78.98296427710586
Pink Fin\50\3.txt,3,50,Pink Fin,863,301.9756,0.004290524,11,0.004290524,79.07463244234502
Pink Fin\50\3.txt,3,50,Pink Fin,864,302.3256,0.0046716629999999995,10,0.0046716629999999995,79.1662927509863
Pink Fin\50\3.txt,3,50,Pink Fin,865,302.6756,0.002891059,11,0.002891059,79.25795305962757
Pink Fin\50\3.txt,3,50,Pink Fin,866,303.02562,0.004825658,10,0.004825658,79.34961860600079
Pink Fin\50\3.txt,3,50,Pink Fin,867,303.3756363636364,0.004481548,11,0.004481548,79.4412832000591
Pink Fin\50\3.txt,3,50,Pink Fin,868,303.72563,0.004010263,10,0.004010263,79.53294184214931
Pink Fin\50\3.txt,3,50,Pink Fin,869,304.07565454545454,0.003172126,11,0.003172126,79.62460857891614
Pink Fin\50\3.txt,3,50,Pink Fin,870,304.42566999999997,0.0025161665,10,0.0025161665,79.71627293489571
Pink Fin\50\3.txt,3,50,Pink Fin,871,304.7756636363636,0.002435726,11,0.002435726,79.80793157698594
Pink Fin\50\3.txt,3,50,Pink Fin,872,305.12568999999996,0.0030852945,10,0.0030852945,79.89959878991021
Pink Fin\50\3.txt,3,50,Pink Fin,873,305.47569090909093,0.002821439,11,0.002821439,79.99125933663022
Pink Fin\50\3.txt,3,50,Pink Fin,874,305.8257,0.0037422265,10,0.0037422265,80.08292202605874
Pink Fin\50\3.txt,3,50,Pink Fin,875,306.1757181818182,0.006255034,11,0.006255034,80.1745870962745
Pink Fin\50\3.txt,3,50,Pink Fin,876,306.52572,0.0047236075,10,0.0047236075,80.26624788107323
Pink Fin\50\3.txt,3,50,Pink Fin,877,306.8257375,0.005259157,8,0.005259157,80.34481844292405
Pink Fin\50\3.txt,3,50,Pink Fin,878,307.22574,0.0044721145,10,0.0044721145,80.44957373608771
Pink Fin\50\3.txt,3,50,Pink Fin,879,307.57576363636366,0.004387471,11,0.004387471,80.54124023477583
Pink Fin\50\3.txt,3,50,Pink Fin,880,307.92577,0.0044999524999999995,10,0.0044999524999999995,80.63290220996817
Pink Fin\50\3.txt,3,50,Pink Fin,881,308.27576363636365,0.002140915,11,0.002140915,80.72456085205839
Pink Fin\50\3.txt,3,50,Pink Fin,882,308.62577999999996,0.002786264,10,0.002786264,80.81622544611669
Pink Fin\50\3.txt,3,50,Pink Fin,883,308.9758,0.002149698,11,0.002149698,80.9078909924899
Pink Fin\50\3.txt,3,50,Pink Fin,884,309.32579999999996,0.0031379215,10,0.0031379215,80.99955130113116
Pink Fin\50\3.txt,3,50,Pink Fin,885,309.67580909090907,0.003803496,11,0.003803496,81.0912139905597
Pink Fin\50\3.txt,3,50,Pink Fin,886,310.02583,0.0046099825,10,0.0046099825,81.18287977501163
Pink Fin\50\3.txt,3,50,Pink Fin,887,310.3758363636364,0.004922127,11,0.004922127,81.274541750204
Pink Fin\50\3.txt,3,50,Pink Fin,888,310.72583999999995,0.004948884,10,0.004948884,81.36620301116014
Pink Fin\50\3.txt,3,50,Pink Fin,889,311.07586363636364,0.006094496,11,0.006094496,81.45786950984825
Pink Fin\50\3.txt,3,50,Pink Fin,890,311.42587,0.0039645389999999996,10,0.0039645389999999996,81.5495314850406
Pink Fin\50\3.txt,3,50,Pink Fin,891,311.7758636363636,0.004682655,11,0.004682655,81.64119012713083
Pink Fin\50\3.txt,3,50,Pink Fin,892,312.1259,0.0038737245,10,0.0038737245,81.73285995892105
Pink Fin\50\3.txt,3,50,Pink Fin,893,312.45923000000005,0.0024788205000000002,10,0.0024788205000000002,81.82015461800506
Pink Fin\50\3.txt,3,50,Pink Fin,894,312.8092363636364,0.002877611,11,0.002877611,81.9118165931974
Pink Fin\50\3.txt,3,50,Pink Fin,895,313.15926,0.002223157,10,0.002223157,82.00348309188551
Pink Fin\50\3.txt,3,50,Pink Fin,896,313.50926363636364,0.003242465,11,0.003242465,82.09514435284169
Pink Fin\50\3.txt,3,50,Pink Fin,897,313.85927000000004,0.004812449999999999,10,0.004812449999999999,82.18680632803405
Pink Fin\50\3.txt,3,50,Pink Fin,898,314.2092818181818,0.005297374,11,0.005297374,82.27846973169872
Pink Fin\50\3.txt,3,50,Pink Fin,899,314.5593,0.004316255999999999,10,0.004316255999999999,82.37013480191449
Pink Fin\50\3.txt,3,50,Pink Fin,900,314.77596666666665,0.004367405,3,0.004367405,82.42687689774003
Pink Fin\50\3.txt,3,50,Pink Fin,902,315.6093285714286,0.004097103,7,0.004097103,82.6451232103125
Pink Fin\50\3.txt,3,50,Pink Fin,903,315.9926625,0.0031427395,8,0.0031427395,82.7455132280426
Pink Fin\50\3.txt,3,50,Pink Fin,904,316.3569714285714,0.002011931,7,0.002011931,82.84092085328155
Pink Fin\50\3.txt,3,50,Pink Fin,905,316.65936,0.0027815410000000002,10,0.0027815410000000002,82.92011236695794
Pink Fin\50\3.txt,3,50,Pink Fin,906,317.0093636363636,0.002317313,11,0.002317313,83.01177362791412
Pink Fin\50\3.txt,3,50,Pink Fin,907,317.35938,0.0023570915,10,0.0023570915,83.10343822197243
Pink Fin\50\3.txt,3,50,Pink Fin,908,317.7093909090909,0.003296865,11,0.003296865,83.1951013875584
Pink Fin\50\3.txt,3,50,Pink Fin,909,318.0594,0.0050324615,10,0.0050324615,83.28676407698691
Pink Fin\50\3.txt,3,50,Pink Fin,910,318.3482833333333,0.006162121499999999,6,0.006162121499999999,83.36241874982879
Pink Fin\50\3.txt,3,50,Pink Fin,912,318.97610000000003,0.004489578,3,0.004489578,83.52683551964826
Pink Fin\50\3.txt,3,50,Pink Fin,914,319.75945,0.005485889,2,0.005485889,83.73198438471725
Pink Fin\50\3.txt,3,50,Pink Fin,916,320.57612857142857,0.002277992,7,0.002277992,83.94586155591114
Pink Fin\50\3.txt,3,50,Pink Fin,919,321.55949999999996,0.002722307,10,0.002722307,84.20339335205935
Pink Fin\50\3.txt,3,50,Pink Fin,920,321.9095,0.003555186,11,0.003555186,84.29505366070063
Pink Fin\50\3.txt,3,50,Pink Fin,921,322.1928666666667,0.003328353,6,0.003328353,84.36926359248727
Pink Fin\50\3.txt,3,50,Pink Fin,956,334.55988333333335,0.00085543655,6,0.00085543655,87.60801949145458
Pink Fin\50\3.txt,3,50,Pink Fin,957,334.8432363636364,0.001851645,11,0.001851645,87.68222585206034
Pink Fin\50\3.txt,3,50,Pink Fin,958,335.19322999999997,0.0032782435,10,0.0032782435,87.77388449415055
Pink Fin\50\3.txt,3,50,Pink Fin,959,335.54324545454546,0.004700881,11,0.004700881,87.86554885013015
Pink Fin\50\3.txt,3,50,Pink Fin,960,335.89327,0.004080855499999999,10,0.004080855499999999,87.95721558689696
Pink Fin\50\3.txt,3,50,Pink Fin,961,336.2432636363637,0.002061936,11,0.002061936,88.04887422898719
Pink Fin\50\3.txt,3,50,Pink Fin,962,336.59326999999996,0.0020756155,10,0.0020756155,88.14053620417953
Pink Fin\50\3.txt,3,50,Pink Fin,963,336.94329999999997,0.002412616,11,0.002412616,88.23220436941868
Pink Fin\50\3.txt,3,50,Pink Fin,964,337.2933,0.00021593559999999999,10,0.00021593559999999999,88.32386467805998
Pink Fin\50\3.txt,3,50,Pink Fin,965,337.64329999999995,0.0003892517,11,0.0003892517,88.41552498670126
Pink Fin\50\3.txt,3,50,Pink Fin,966,337.99332,0.0013248381499999999,10,0.0013248381499999999,88.50719053307446
Pink Fin\50\3.txt,3,50,Pink Fin,967,338.34333636363635,0.001691168,11,0.001691168,88.59885512713278
Pink Fin\50\3.txt,3,50,Pink Fin,968,338.69333,0.0021457869999999997,10,0.0021457869999999997,88.690513769223
Pink Fin\50\3.txt,3,50,Pink Fin,969,339.0433545454546,0.003382262,11,0.003382262,88.78218050598983
Pink Fin\50\3.txt,3,50,Pink Fin,970,339.39337,0.0032923665000000003,10,0.0032923665000000003,88.8738448619694
Pink Fin\50\3.txt,3,50,Pink Fin,971,339.74336363636365,0.003491744,11,0.003491744,88.96550350405963
Pink Fin\50\3.txt,3,50,Pink Fin,972,340.09339,0.003158037,10,0.003158037,89.0571707169839
Pink Fin\50\3.txt,3,50,Pink Fin,973,340.4434,0.001503871,11,0.001503871,89.14883364449115
Pink Fin\50\3.txt,3,50,Pink Fin,974,340.7934,0.0022332965,10,0.0022332965,89.24049395313243
Pink Fin\50\3.txt,3,50,Pink Fin,975,341.14341818181816,0.001967477,11,0.001967477,89.33215902334818
Pink Fin\50\3.txt,3,50,Pink Fin,976,341.49342,0.0014781155,10,0.0014781155,89.42381980814692
Pink Fin\50\3.txt,3,50,Pink Fin,977,341.84343636363633,0.001350504,11,0.001350504,89.51548440220522
Pink Fin\50\3.txt,3,50,Pink Fin,978,342.19343,0.0009773430500000001,10,0.0009773430500000001,89.60714304429544
Pink Fin\50\3.txt,3,50,Pink Fin,979,342.54345454545455,0.00314905,11,0.00314905,89.69880978106227
Pink Fin\50\3.txt,3,50,Pink Fin,980,342.89347,0.0016784145,10,0.0016784145,89.79047413704184
Pink Fin\50\3.txt,3,50,Pink Fin,981,343.24346363636363,0.002540642,11,0.002540642,89.88213277913206
Pink Fin\50\3.txt,3,50,Pink Fin,982,343.59349000000003,0.0030651625,10,0.0030651625,89.97379999205634
Pink Fin\50\3.txt,3,50,Pink Fin,983,343.9435,0.002883178,11,0.002883178,90.06546291956357
Pink Fin\50\3.txt,3,50,Pink Fin,984,344.2935,0.002448954,10,0.002448954,90.15712322820487
Pink Fin\50\3.txt,3,50,Pink Fin,985,344.64350909090905,0.0009011595,11,0.0009011595,90.24878591763338
Pink Fin\50\3.txt,3,50,Pink Fin,986,344.99353,0.0011333346,10,0.0011333346,90.34045170208532
Pink Fin\50\3.txt,3,50,Pink Fin,987,345.34353636363636,0.0007642128,11,0.0007642128,90.43211367727766
Pink Fin\50\3.txt,3,50,Pink Fin,988,345.69354,0.0026048210000000002,10,0.0026048210000000002,90.52377493823384
Pink Fin\50\3.txt,3,50,Pink Fin,989,346.0435636363636,0.001865834,11,0.001865834,90.61544143692194
Pink Fin\50\3.txt,3,50,Pink Fin,990,346.39357,0.0015654085,10,0.0015654085,90.7071034121143
Pink Fin\50\3.txt,3,50,Pink Fin,991,346.7435727272727,0.00221002,11,0.00221002,90.79876443499174
Pink Fin\50\3.txt,3,50,Pink Fin,992,347.09359,0.0031124465000000002,10,0.0031124465000000002,90.89042926712878
Pink Fin\50\3.txt,3,50,Pink Fin,993,347.42692999999997,0.0035713155,10,0.0035713155,90.97772654507872
Pink Fin\50\3.txt,3,50,Pink Fin,994,347.77693636363637,0.003772164,11,0.003772164,91.06938852027109
Pink Fin\50\3.txt,3,50,Pink Fin,995,348.12696,0.0021526784999999996,10,0.0021526784999999996,91.16105501895917
Pink Fin\50\3.txt,3,50,Pink Fin,996,348.4769636363636,0.001820274,11,0.001820274,91.25271627991536
Pink Fin\50\3.txt,3,50,Pink Fin,997,348.82696999999996,0.002836867,10,0.002836867,91.3443782551077
Pink Fin\50\3.txt,3,50,Pink Fin,998,349.17698181818184,0.0008580098,11,0.0008580098,91.43604165877241
