source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\5.txt,5,50,Pink Fin,727,242.52383,0.004243271,10,0.004243271,84.88332548465456
Pink Fin\50\5.txt,5,50,Pink Fin,728,242.85717,0.005644214999999999,10,0.005644214999999999,85.00001050161653
Pink Fin\50\5.txt,5,50,Pink Fin,729,243.19051,0.0064358605,10,0.0064358605,85.1166955185785
Pink Fin\50\5.txt,5,50,Pink Fin,730,243.52387,0.00553199,10,0.00553199,85.23338753650145
Pink Fin\50\5.txt,5,50,Pink Fin,731,243.87386363636367,0.004154457,11,0.004154457,85.35590212639669
Pink Fin\50\5.txt,5,50,Pink Fin,732,244.20721111111112,0.001227132,9,0.001227132,85.47258975987943
Pink Fin\50\5.txt,5,50,Pink Fin,733,244.5239,0.0023420769999999997,10,0.0023420769999999997,85.58344608786786
Pink Fin\50\5.txt,5,50,Pink Fin,734,244.85723,0.0017724015,10,0.0017724015,85.70012760434932
Pink Fin\50\5.txt,5,50,Pink Fin,735,245.19057000000004,0.0022436115,10,0.0022436115,85.81681262131131
Pink Fin\50\5.txt,5,50,Pink Fin,736,245.52392,0.0027382685,10,0.0027382685,85.93350113875377
Pink Fin\50\5.txt,5,50,Pink Fin,737,245.85726999999997,0.004499297,10,0.004499297,86.05018965619622
Pink Fin\50\5.txt,5,50,Pink Fin,738,246.20726363636365,0.00491113,11,0.00491113,86.17270424609144
Pink Fin\50\5.txt,5,50,Pink Fin,739,246.54062222222223,0.003040319,9,0.003040319,86.28939576899697
Pink Fin\50\5.txt,5,50,Pink Fin,740,246.85729999999998,0.00539978,10,0.00539978,86.40024820756263
Pink Fin\50\5.txt,5,50,Pink Fin,741,247.19063,0.005000673000000001,10,0.005000673000000001,86.51692972404409
Pink Fin\50\5.txt,5,50,Pink Fin,742,247.52398,0.004331746500000001,10,0.004331746500000001,86.63361824148656
Pink Fin\50\5.txt,5,50,Pink Fin,743,247.85732,0.0037817685,10,0.0037817685,86.75030325844853
Pink Fin\50\5.txt,5,50,Pink Fin,744,248.19067,0.0007364346,10,0.0007364346,86.866991775891
Pink Fin\50\5.txt,5,50,Pink Fin,745,248.54066363636363,0.001622915,11,0.001622915,86.98950636578621
Pink Fin\50\5.txt,5,50,Pink Fin,746,248.87403333333336,0.001393481,9,0.001393481,87.10620177811452
Pink Fin\50\5.txt,5,50,Pink Fin,747,249.19070000000002,0.001397276,10,0.001397276,87.21705032725741
Pink Fin\50\5.txt,5,50,Pink Fin,748,249.52402999999998,0.0021443835000000003,10,0.0021443835000000003,87.33373184373886
Pink Fin\50\5.txt,5,50,Pink Fin,749,249.85738999999998,0.0030200490000000003,10,0.0030200490000000003,87.45042386166182
Pink Fin\50\5.txt,5,50,Pink Fin,750,250.19072,0.0025761275,10,0.0025761275,87.5671053781433
Pink Fin\50\5.txt,5,50,Pink Fin,751,250.52407,0.003800418,10,0.003800418,87.68379389558577
Pink Fin\50\5.txt,5,50,Pink Fin,752,250.85741,0.005534728,10,0.005534728,87.80047891254772
Pink Fin\50\5.txt,5,50,Pink Fin,753,251.19076,0.0048032365,10,0.0048032365,87.9171674299902
Pink Fin\50\5.txt,5,50,Pink Fin,754,251.54076363636366,0.004108692,11,0.004108692,88.03968552036592
Pink Fin\50\5.txt,5,50,Pink Fin,755,251.8741,0.003365169,9,0.003365169,88.15636926442588
Pink Fin\50\5.txt,5,50,Pink Fin,756,252.1908,0.0032270025000000003,10,0.0032270025000000003,88.26722948183709
Pink Fin\50\5.txt,5,50,Pink Fin,757,252.52413,0.0022580525,10,0.0022580525,88.38391099831857
Pink Fin\50\5.txt,5,50,Pink Fin,758,252.85747,0.0005101249999999999,10,0.0005101249999999999,88.50059601528054
Pink Fin\50\5.txt,5,50,Pink Fin,759,253.20746363636363,0.001413526,11,0.001413526,88.62311060517574
Pink Fin\50\5.txt,5,50,Pink Fin,760,253.54083333333332,0.002541945,9,0.002541945,88.73980601750404
Pink Fin\50\5.txt,5,50,Pink Fin,761,253.87416363636365,0.002224102,11,0.002224102,88.85648764006068
Pink Fin\50\5.txt,5,50,Pink Fin,762,254.20749999999998,0.0108024,9,0.0108024,88.97317138412065
Pink Fin\50\5.txt,5,50,Pink Fin,763,254.52419,0.0005289547999999999,10,0.0005289547999999999,89.08402810105136
Pink Fin\50\5.txt,5,50,Pink Fin,764,254.85753,0.005233616,10,0.005233616,89.20071311801333
Pink Fin\50\5.txt,5,50,Pink Fin,765,255.19087,0.0057004415,10,0.0057004415,89.31739813497529
Pink Fin\50\5.txt,5,50,Pink Fin,766,255.52420999999998,0.0034741795,10,0.0034741795,89.43408315193726
Pink Fin\50\5.txt,5,50,Pink Fin,767,255.85757000000004,0.003719571,10,0.003719571,89.55077516986024
Pink Fin\50\5.txt,5,50,Pink Fin,768,256.2075636363636,0.001679742,11,0.001679742,89.67328975975543
Pink Fin\50\5.txt,5,50,Pink Fin,769,256.5409,0.002964998,9,0.002964998,89.78997350381542
Pink Fin\50\5.txt,5,50,Pink Fin,770,256.8576,0.001929154,10,0.001929154,89.90083372122662
Pink Fin\50\5.txt,5,50,Pink Fin,771,257.19093,0.00025623759,10,0.00025623759,90.0175152377081
Pink Fin\50\5.txt,5,50,Pink Fin,772,257.52427,0.0008516369999999999,10,0.0008516369999999999,90.13420025467006
Pink Fin\50\5.txt,5,50,Pink Fin,773,257.85762,0.001983561,10,0.001983561,90.25088877211253
Pink Fin\50\5.txt,5,50,Pink Fin,774,258.19097,0.0052112,10,0.0052112,90.36757728955499
Pink Fin\50\5.txt,5,50,Pink Fin,775,258.54096363636364,0.002645516,11,0.002645516,90.49009187945022
Pink Fin\50\5.txt,5,50,Pink Fin,776,258.8743222222222,0.003965049,9,0.003965049,90.60678340235572
Pink Fin\50\5.txt,5,50,Pink Fin,777,259.19099,0.003863743,10,0.003863743,90.7176323404409
Pink Fin\50\5.txt,5,50,Pink Fin,778,259.52433,0.0033620489999999998,10,0.0033620489999999998,90.83431735740287
Pink Fin\50\5.txt,5,50,Pink Fin,779,259.85767,0.004705559,10,0.004705559,90.95100237436483
Pink Fin\50\5.txt,5,50,Pink Fin,780,260.19103,0.0013229919999999998,10,0.0013229919999999998,91.0676943922878
Pink Fin\50\5.txt,5,50,Pink Fin,781,260.52437,0.0011033894,10,0.0011033894,91.18437940924976
Pink Fin\50\5.txt,5,50,Pink Fin,782,260.8743636363636,0.001839879,11,0.001839879,91.30689399914498
Pink Fin\50\5.txt,5,50,Pink Fin,783,261.20772222222223,0.001746675,9,0.001746675,91.4235855220505
Pink Fin\50\5.txt,5,50,Pink Fin,784,261.5244,0.0021069765,10,0.0021069765,91.53443796061616
Pink Fin\50\5.txt,5,50,Pink Fin,785,261.85773,0.0017324095,10,0.0017324095,91.65111947709764
Pink Fin\50\5.txt,5,50,Pink Fin,786,262.19109,0.0062841335000000005,10,0.0062841335000000005,91.7678114950206
Pink Fin\50\5.txt,5,50,Pink Fin,787,262.52442,-0.0005057255,10,-0.0005057255,91.88449301150207
Pink Fin\50\5.txt,5,50,Pink Fin,788,262.85776999999996,0.0034183169999999997,10,0.0034183169999999997,92.00118152894451
Pink Fin\50\5.txt,5,50,Pink Fin,789,263.2077636363636,0.00408892,11,0.00408892,92.12369611883973
Pink Fin\50\5.txt,5,50,Pink Fin,790,263.5411222222222,0.003534631,9,0.003534631,92.24038764174527
Pink Fin\50\5.txt,5,50,Pink Fin,791,263.8578,0.004672882,10,0.004672882,92.35124008031093
Pink Fin\50\5.txt,5,50,Pink Fin,792,264.19113,0.004316755,10,0.004316755,92.4679215967924
Pink Fin\50\5.txt,5,50,Pink Fin,793,264.52447,0.0032577695,10,0.0032577695,92.58460661375437
Pink Fin\50\5.txt,5,50,Pink Fin,794,264.85783000000004,0.004547588,10,0.004547588,92.70129863167735
Pink Fin\50\5.txt,5,50,Pink Fin,795,265.19117,0.00290237,10,0.00290237,92.8179836486393
Pink Fin\50\5.txt,5,50,Pink Fin,796,265.54116363636365,0.004301135,11,0.004301135,92.94049823853452
Pink Fin\50\5.txt,5,50,Pink Fin,797,265.8745333333334,0.004066829,9,0.004066829,93.05719365086283
Pink Fin\50\5.txt,5,50,Pink Fin,798,266.19120000000004,0.0038160110000000002,10,0.0038160110000000002,93.1680422000057
Pink Fin\50\5.txt,5,50,Pink Fin,799,266.52453,0.0039307465,10,0.0039307465,93.28472371648718
Pink Fin\50\5.txt,5,50,Pink Fin,800,266.85789,0.007549304999999999,10,0.007549304999999999,93.40141573441014
Pink Fin\50\5.txt,5,50,Pink Fin,801,267.19123,0.007352133,10,0.007352133,93.5181007513721
Pink Fin\50\5.txt,5,50,Pink Fin,802,267.52457,0.0075665795,10,0.0075665795,93.63478576833405
Pink Fin\50\5.txt,5,50,Pink Fin,803,267.85790000000003,0.0030216699999999997,10,0.0030216699999999997,93.75146728481555
Pink Fin\50\5.txt,5,50,Pink Fin,804,268.19127,0.002887619,10,0.002887619,93.868162803219
Pink Fin\50\5.txt,5,50,Pink Fin,805,268.5412636363636,0.004720532,11,0.004720532,93.99067739311421
Pink Fin\50\5.txt,5,50,Pink Fin,806,268.8746,0.003359335,9,0.003359335,94.10736113717417
Pink Fin\50\5.txt,5,50,Pink Fin,807,269.1913,0.0025938669999999997,10,0.0025938669999999997,94.21822135458541
Pink Fin\50\5.txt,5,50,Pink Fin,808,269.52463,0.0023504995,10,0.0023504995,94.33490287106687
Pink Fin\50\5.txt,5,50,Pink Fin,809,269.85797,0.0014045635,10,0.0014045635,94.45158788802884
Pink Fin\50\5.txt,5,50,Pink Fin,810,270.20798181818185,0.014503,11,0.014503,94.57410884243406
Pink Fin\50\5.txt,5,50,Pink Fin,811,270.54133333333334,-2.869356e-05,9,-2.869356e-05,94.69079789025236
Pink Fin\50\5.txt,5,50,Pink Fin,812,270.8746636363636,7.471319e-05,11,7.471319e-05,94.80747951280897
Pink Fin\50\5.txt,5,50,Pink Fin,813,271.2080111111111,0.004211964,9,0.004211964,94.92416714629172
Pink Fin\50\5.txt,5,50,Pink Fin,814,271.5247,0.0037030995000000002,10,0.0037030995000000002,95.03502347428017
Pink Fin\50\5.txt,5,50,Pink Fin,815,271.85803,0.005000575,10,0.005000575,95.15170499076163
Pink Fin\50\5.txt,5,50,Pink Fin,816,272.19137,0.004008472,10,0.004008472,95.2683900077236
Pink Fin\50\5.txt,5,50,Pink Fin,817,272.52472,0.004008472,10,0.004008472,95.38507852516607
Pink Fin\50\5.txt,5,50,Pink Fin,818,272.85807,0.004008472,10,0.004008472,95.50176704260853
Pink Fin\50\5.txt,5,50,Pink Fin,819,273.20806363636365,0.004722188,11,0.004722188,95.62428163250375
Pink Fin\50\5.txt,5,50,Pink Fin,820,273.54139999999995,0.003403673,9,0.003403673,95.74096537656371
Pink Fin\50\5.txt,5,50,Pink Fin,821,273.85810000000004,0.005607701,10,0.005607701,95.85182559397495
Pink Fin\50\5.txt,5,50,Pink Fin,822,274.19142999999997,0.006582163,10,0.006582163,95.96850711045639
Pink Fin\50\5.txt,5,50,Pink Fin,823,274.52477,0.007382721,10,0.007382721,96.08519212741837
Pink Fin\50\5.txt,5,50,Pink Fin,824,274.85812,0.0093973685,10,0.0093973685,96.20188064486082
Pink Fin\50\5.txt,5,50,Pink Fin,825,275.19147,0.0032985905,10,0.0032985905,96.31856916230329
Pink Fin\50\5.txt,5,50,Pink Fin,826,275.54146363636363,0.004306858,11,0.004306858,96.44108375219852
Pink Fin\50\5.txt,5,50,Pink Fin,827,275.8748111111111,0.006618422,9,0.006618422,96.55777138568126
Pink Fin\50\5.txt,5,50,Pink Fin,828,276.1915,0.0028588675,10,0.0028588675,96.66862771366971
Pink Fin\50\5.txt,5,50,Pink Fin,829,276.52483,0.0045010195,10,0.0045010195,96.78530923015117
Pink Fin\50\5.txt,5,50,Pink Fin,830,276.85817000000003,0.0027115554999999998,10,0.0027115554999999998,96.90199424711314
Pink Fin\50\5.txt,5,50,Pink Fin,831,277.19153,0.003635856,10,0.003635856,97.01868626503611
Pink Fin\50\5.txt,5,50,Pink Fin,832,277.52487,0.005413454999999999,10,0.005413454999999999,97.13537128199808
Pink Fin\50\5.txt,5,50,Pink Fin,833,277.87486363636367,0.004546507,11,0.004546507,97.25788587189331
Pink Fin\50\5.txt,5,50,Pink Fin,834,278.20823333333334,0.00459907,9,0.00459907,97.37458128422159
Pink Fin\50\5.txt,5,50,Pink Fin,835,278.5249,0.004926158,10,0.004926158,97.48542983336446
Pink Fin\50\5.txt,5,50,Pink Fin,836,278.85823,0.0070013574999999995,10,0.0070013574999999995,97.60211134984593
Pink Fin\50\5.txt,5,50,Pink Fin,837,279.19158,0.006006634,10,0.006006634,97.7187998672884
Pink Fin\50\5.txt,5,50,Pink Fin,838,279.52493,0.0034285065,10,0.0034285065,97.83548838473087
Pink Fin\50\5.txt,5,50,Pink Fin,839,279.85827,0.0038166349999999996,10,0.0038166349999999996,97.95217340169283
Pink Fin\50\5.txt,5,50,Pink Fin,840,280.1916,0.0026507585,10,0.0026507585,98.0688549181743
Pink Fin\50\5.txt,5,50,Pink Fin,841,280.52497,0.0023402114999999998,10,0.0023402114999999998,98.18555043657776
Pink Fin\50\5.txt,5,50,Pink Fin,842,280.8583,0.001515048,10,0.001515048,98.30223195305922
Pink Fin\50\5.txt,5,50,Pink Fin,843,281.19163,0.00239246,10,0.00239246,98.4189134695407
Pink Fin\50\5.txt,5,50,Pink Fin,844,281.525,0.002276946,10,0.002276946,98.53560898794416
Pink Fin\50\5.txt,5,50,Pink Fin,845,281.85833,0.003855164,10,0.003855164,98.65229050442565
Pink Fin\50\5.txt,5,50,Pink Fin,846,282.19167,0.004332001,10,0.004332001,98.7689755213876
Pink Fin\50\5.txt,5,50,Pink Fin,847,282.52501,0.004166125,10,0.004166125,98.88566053834957
Pink Fin\50\5.txt,5,50,Pink Fin,848,282.85836,0.004344183,10,0.004344183,99.00234905579204
Pink Fin\50\5.txt,5,50,Pink Fin,849,283.19169999999997,0.0048711755,10,0.0048711755,99.119034072754
Pink Fin\50\5.txt,5,50,Pink Fin,850,283.52504,0.0040789455,10,0.0040789455,99.23571908971597
Pink Fin\50\5.txt,5,50,Pink Fin,851,283.85839,0.0030821794999999997,10,0.0030821794999999997,99.35240760715843
Pink Fin\50\5.txt,5,50,Pink Fin,852,284.19173,0.00022245889499999998,10,0.00022245889499999998,99.4690926241204
Pink Fin\50\5.txt,5,50,Pink Fin,853,284.52507,0.002236647,10,0.002236647,99.58577764108239
Pink Fin\50\5.txt,5,50,Pink Fin,854,284.85841,0.0035438730000000003,10,0.0035438730000000003,99.70246265804434
Pink Fin\50\5.txt,5,50,Pink Fin,855,285.19177,0.00104771025,10,0.00104771025,99.81915467596731
Pink Fin\50\5.txt,5,50,Pink Fin,856,285.5251,0.0026445465,10,0.0026445465,99.93583619244878
Pink Fin\50\5.txt,5,50,Pink Fin,857,285.7084,0.00825812,1,0.00825812,100.0
