source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\2.txt,2,50,Pink Fin,723,241.15713,0.004616581,10,0.004616581,83.35447506459128
Pink Fin\50\2.txt,2,50,Pink Fin,724,241.49047000000002,0.0036155494999999998,10,0.0036155494999999998,83.46970790805906
Pink Fin\50\2.txt,2,50,Pink Fin,725,241.82379999999998,0.0037289975,10,0.0037289975,83.58493729461067
Pink Fin\50\2.txt,2,50,Pink Fin,726,242.15715,0.0047161525,10,0.0047161525,83.70017359499462
Pink Fin\50\2.txt,2,50,Pink Fin,727,242.49050000000003,0.006248702,10,0.006248702,83.81540989537858
Pink Fin\50\2.txt,2,50,Pink Fin,728,242.82383,0.0059505554999999995,10,0.0059505554999999995,83.93063928193017
Pink Fin\50\2.txt,2,50,Pink Fin,729,243.15718,0.0056383265000000005,10,0.0056383265000000005,84.04587558231412
Pink Fin\50\2.txt,2,50,Pink Fin,730,243.49052999999998,0.0044687245,10,0.0044687245,84.16111188269807
Pink Fin\50\2.txt,2,50,Pink Fin,731,243.82387,0.0069902079999999995,10,0.0069902079999999995,84.27634472616586
Pink Fin\50\2.txt,2,50,Pink Fin,732,244.15720000000002,0.0041437175,10,0.0041437175,84.39157411271748
Pink Fin\50\2.txt,2,50,Pink Fin,733,244.49057,0.0029572690000000002,10,0.0029572690000000002,84.50681732693374
Pink Fin\50\2.txt,2,50,Pink Fin,734,244.8239,0.0033377665,10,0.0033377665,84.62204671348536
Pink Fin\50\2.txt,2,50,Pink Fin,735,245.15722999999997,0.003619764,10,0.003619764,84.73727610003696
Pink Fin\50\2.txt,2,50,Pink Fin,736,245.49058999999997,0.0037147885,10,0.0037147885,84.85251585733707
Pink Fin\50\2.txt,2,50,Pink Fin,737,245.82393000000002,0.003879142,10,0.003879142,84.96774870080486
Pink Fin\50\2.txt,2,50,Pink Fin,738,246.15727,0.0056079745,10,0.0056079745,85.08298154427264
Pink Fin\50\2.txt,2,50,Pink Fin,739,246.49061,0.005080684,10,0.005080684,85.19821438774042
Pink Fin\50\2.txt,2,50,Pink Fin,740,246.82397,0.007326266499999999,10,0.007326266499999999,85.31345414504054
Pink Fin\50\2.txt,2,50,Pink Fin,741,247.1573,0.005125254500000001,10,0.005125254500000001,85.42868353159214
Pink Fin\50\2.txt,2,50,Pink Fin,742,247.49063999999998,0.0042540895000000006,10,0.0042540895000000006,85.54391637505991
Pink Fin\50\2.txt,2,50,Pink Fin,743,247.82399999999998,0.0060854895,10,0.0060854895,85.65915613236002
Pink Fin\50\2.txt,2,50,Pink Fin,744,248.15733,0.0037092540000000004,10,0.0037092540000000004,85.77438551891164
Pink Fin\50\2.txt,2,50,Pink Fin,745,248.49067,0.0020764944999999996,10,0.0020764944999999996,85.88961836237942
Pink Fin\50\2.txt,2,50,Pink Fin,746,248.82402000000002,0.0032855395000000003,10,0.0032855395000000003,86.00485466276338
Pink Fin\50\2.txt,2,50,Pink Fin,747,249.15737,0.0028629140000000003,10,0.0028629140000000003,86.1200909631473
Pink Fin\50\2.txt,2,50,Pink Fin,748,249.4907,0.0037941864999999995,10,0.0037941864999999995,86.23532034969892
Pink Fin\50\2.txt,2,50,Pink Fin,749,249.82405,0.0033119179999999996,10,0.0033119179999999996,86.35055665008288
Pink Fin\50\2.txt,2,50,Pink Fin,750,250.15739,0.004515119999999999,10,0.004515119999999999,86.46578949355066
Pink Fin\50\2.txt,2,50,Pink Fin,751,250.49072999999999,0.004624004,10,0.004624004,86.58102233701842
Pink Fin\50\2.txt,2,50,Pink Fin,752,250.82408,0.005845639499999999,10,0.005845639499999999,86.6962586374024
Pink Fin\50\2.txt,2,50,Pink Fin,753,251.15742,0.008413479,10,0.008413479,86.81149148087016
Pink Fin\50\2.txt,2,50,Pink Fin,754,251.49076999999997,0.004262024499999999,10,0.004262024499999999,86.9267277812541
Pink Fin\50\2.txt,2,50,Pink Fin,755,251.8241,0.004031884,10,0.004031884,87.04195716780572
Pink Fin\50\2.txt,2,50,Pink Fin,756,252.15746,0.0032020115,10,0.0032020115,87.15719692510582
Pink Fin\50\2.txt,2,50,Pink Fin,757,252.49079999999998,0.00221381,10,0.00221381,87.27242976857362
Pink Fin\50\2.txt,2,50,Pink Fin,758,252.82413000000003,0.0040963015,10,0.0040963015,87.38765915512523
Pink Fin\50\2.txt,2,50,Pink Fin,759,253.15749,0.002415985,10,0.002415985,87.50289891242534
Pink Fin\50\2.txt,2,50,Pink Fin,760,253.49081999999999,0.0031733505,10,0.0031733505,87.61812829897696
Pink Fin\50\2.txt,2,50,Pink Fin,761,253.82417,0.0042121255,10,0.0042121255,87.7333645993609
Pink Fin\50\2.txt,2,50,Pink Fin,762,254.15749999999997,0.0054339885000000004,10,0.0054339885000000004,87.8485939859125
Pink Fin\50\2.txt,2,50,Pink Fin,763,254.49085,0.0040754325,10,0.0040754325,87.96383028629646
Pink Fin\50\2.txt,2,50,Pink Fin,764,254.82420000000002,0.0042546605,10,0.0042546605,88.07906658668041
Pink Fin\50\2.txt,2,50,Pink Fin,765,255.15753,0.006795067,10,0.006795067,88.19429597323202
Pink Fin\50\2.txt,2,50,Pink Fin,766,255.49088,0.006774601999999999,10,0.006774601999999999,88.30953227361597
Pink Fin\50\2.txt,2,50,Pink Fin,767,255.82423,0.005341175,10,0.005341175,88.42476857399991
Pink Fin\50\2.txt,2,50,Pink Fin,768,256.15756999999996,0.0035372945,10,0.0035372945,88.54000141746768
Pink Fin\50\2.txt,2,50,Pink Fin,769,256.4909,0.0028372045,10,0.0028372045,88.6552308040193
Pink Fin\50\2.txt,2,50,Pink Fin,770,256.82426,0.002944991,10,0.002944991,88.7704705613194
Pink Fin\50\2.txt,2,50,Pink Fin,771,257.1576,0.002770623,10,0.002770623,88.8857034047872
Pink Fin\50\2.txt,2,50,Pink Fin,772,257.49093000000005,0.0029876465,10,0.0029876465,89.00093279133883
Pink Fin\50\2.txt,2,50,Pink Fin,773,257.82429,0.003862216,10,0.003862216,89.11617254863893
Pink Fin\50\2.txt,2,50,Pink Fin,774,258.15763000000004,0.0056183925,10,0.0056183925,89.23140539210671
Pink Fin\50\2.txt,2,50,Pink Fin,775,258.49097,0.0040924015,10,0.0040924015,89.34663823557449
Pink Fin\50\2.txt,2,50,Pink Fin,776,258.82431,0.004928372,10,0.004928372,89.46187107904227
Pink Fin\50\2.txt,2,50,Pink Fin,777,259.15765999999996,0.005912517,10,0.005912517,89.5771073794262
Pink Fin\50\2.txt,2,50,Pink Fin,778,259.491,0.0054654544999999995,10,0.0054654544999999995,89.69234022289398
Pink Fin\50\2.txt,2,50,Pink Fin,779,259.82433000000003,0.006182315000000001,10,0.006182315000000001,89.80756960944561
Pink Fin\50\2.txt,2,50,Pink Fin,780,260.15770000000003,0.00337991,10,0.00337991,89.92281282366189
Pink Fin\50\2.txt,2,50,Pink Fin,781,260.49103,0.0016450935,10,0.0016450935,90.0380422102135
Pink Fin\50\2.txt,2,50,Pink Fin,782,260.82437,0.0036476445,10,0.0036476445,90.15327505368126
Pink Fin\50\2.txt,2,50,Pink Fin,783,261.15772000000004,0.0009288907,10,0.0009288907,90.26851135406523
Pink Fin\50\2.txt,2,50,Pink Fin,784,261.49106,0.002686693,10,0.002686693,90.38374419753299
Pink Fin\50\2.txt,2,50,Pink Fin,785,261.8244,0.001557696,10,0.001557696,90.49897704100078
Pink Fin\50\2.txt,2,50,Pink Fin,786,262.15774999999996,0.0036746115,10,0.0036746115,90.61421334138471
Pink Fin\50\2.txt,2,50,Pink Fin,787,262.49109,0.0061478374999999995,10,0.0061478374999999995,90.72944618485249
Pink Fin\50\2.txt,2,50,Pink Fin,788,262.82443,0.002198739,10,0.002198739,90.84467902832027
Pink Fin\50\2.txt,2,50,Pink Fin,789,263.15776999999997,0.003796461,10,0.003796461,90.95991187178805
Pink Fin\50\2.txt,2,50,Pink Fin,790,263.49113,0.0047706915,10,0.0047706915,91.07515162908817
Pink Fin\50\2.txt,2,50,Pink Fin,791,263.82447,0.0042647905,10,0.0042647905,91.19038447255595
Pink Fin\50\2.txt,2,50,Pink Fin,792,264.1578,0.004594204,10,0.004594204,91.30561385910755
Pink Fin\50\2.txt,2,50,Pink Fin,793,264.49114,0.0009655787,10,0.0009655787,91.42084670257533
Pink Fin\50\2.txt,2,50,Pink Fin,794,264.8245,0.0014360929999999998,10,0.0014360929999999998,91.53608645987545
Pink Fin\50\2.txt,2,50,Pink Fin,795,265.15783,0.0017774925,10,0.0017774925,91.65131584642707
Pink Fin\50\2.txt,2,50,Pink Fin,796,265.49117,0.00069313165,10,0.00069313165,91.76654868989485
Pink Fin\50\2.txt,2,50,Pink Fin,797,265.82452,0.002572378,10,0.002572378,91.88178499027879
Pink Fin\50\2.txt,2,50,Pink Fin,798,266.15787,0.0036594295000000002,10,0.0036594295000000002,91.99702129066274
Pink Fin\50\2.txt,2,50,Pink Fin,799,266.4912,0.0014363275,10,0.0014363275,92.11225067721435
Pink Fin\50\2.txt,2,50,Pink Fin,800,266.82455,0.0043895905,10,0.0043895905,92.22748697759829
Pink Fin\50\2.txt,2,50,Pink Fin,801,267.15790000000004,0.004294974,10,0.004294974,92.34272327798226
Pink Fin\50\2.txt,2,50,Pink Fin,802,267.49123,0.0039829075,10,0.0039829075,92.45795266453385
Pink Fin\50\2.txt,2,50,Pink Fin,803,267.82457,0.0038369385,10,0.0038369385,92.57318550800163
Pink Fin\50\2.txt,2,50,Pink Fin,804,268.15792999999996,0.005193745,10,0.005193745,92.68842526530173
Pink Fin\50\2.txt,2,50,Pink Fin,805,268.49127,0.0032137924999999998,10,0.0032137924999999998,92.80365810876953
Pink Fin\50\2.txt,2,50,Pink Fin,806,268.82460000000003,0.002751323,10,0.002751323,92.91888749532116
Pink Fin\50\2.txt,2,50,Pink Fin,807,269.15796,0.0018354735,10,0.0018354735,93.03412725262126
Pink Fin\50\2.txt,2,50,Pink Fin,808,269.4913,0.002376896,10,0.002376896,93.14936009608904
Pink Fin\50\2.txt,2,50,Pink Fin,809,269.82463,0.002436932,10,0.002436932,93.26458948264064
Pink Fin\50\2.txt,2,50,Pink Fin,810,270.15799,0.006339668499999999,10,0.006339668499999999,93.37982923994075
Pink Fin\50\2.txt,2,50,Pink Fin,811,270.49132,0.006457547,10,0.006457547,93.49505862649237
Pink Fin\50\2.txt,2,50,Pink Fin,812,270.82467,0.006457547,10,0.006457547,93.61029492687632
Pink Fin\50\2.txt,2,50,Pink Fin,813,271.15801,0.006457009,10,0.006457009,93.7255277703441
Pink Fin\50\2.txt,2,50,Pink Fin,814,271.49137,0.0041650025,10,0.0041650025,93.8407675276442
Pink Fin\50\2.txt,2,50,Pink Fin,815,271.8247,0.001946099,10,0.001946099,93.95599691419582
Pink Fin\50\2.txt,2,50,Pink Fin,816,272.15803,0.00158405,10,0.00158405,94.07122630074744
Pink Fin\50\2.txt,2,50,Pink Fin,817,272.49139,0.00047862705000000004,10,0.00047862705000000004,94.18646605804756
Pink Fin\50\2.txt,2,50,Pink Fin,818,272.82473,0.0022660530500000003,10,0.0022660530500000003,94.30169890151532
Pink Fin\50\2.txt,2,50,Pink Fin,819,273.15807,0.007996538,10,0.007996538,94.41693174498312
Pink Fin\50\2.txt,2,50,Pink Fin,820,273.4914,0.007996538,10,0.007996538,94.53216113153472
Pink Fin\50\2.txt,2,50,Pink Fin,821,273.82476,0.005903202,10,0.005903202,94.64740088883484
Pink Fin\50\2.txt,2,50,Pink Fin,822,274.1581,0.0003239708,10,0.0003239708,94.7626337323026
Pink Fin\50\2.txt,2,50,Pink Fin,823,274.49143,-0.001352114,10,-0.001352114,94.87786311885422
Pink Fin\50\2.txt,2,50,Pink Fin,824,274.82479,0.0010081663,10,0.0010081663,94.99310287615434
Pink Fin\50\2.txt,2,50,Pink Fin,825,275.15812999999997,0.0059562425,10,0.0059562425,95.1083357196221
Pink Fin\50\2.txt,2,50,Pink Fin,826,275.49147,0.005341007,10,0.005341007,95.22356856308988
Pink Fin\50\2.txt,2,50,Pink Fin,827,275.8248,0.005997093,10,0.005997093,95.3387979496415
Pink Fin\50\2.txt,2,50,Pink Fin,828,276.15817,0.005997093,10,0.005997093,95.45404116385778
Pink Fin\50\2.txt,2,50,Pink Fin,829,276.4915,0.005997093,10,0.005997093,95.56927055040939
Pink Fin\50\2.txt,2,50,Pink Fin,830,276.82483,0.005997093,10,0.005997093,95.68449993696102
Pink Fin\50\2.txt,2,50,Pink Fin,831,277.15819999999997,0.0059965935,10,0.0059965935,95.79974315117727
Pink Fin\50\2.txt,2,50,Pink Fin,832,277.49153,0.0013716359999999999,10,0.0013716359999999999,95.9149725377289
Pink Fin\50\2.txt,2,50,Pink Fin,833,277.82487000000003,0.0037140380000000002,10,0.0037140380000000002,96.0302053811967
Pink Fin\50\2.txt,2,50,Pink Fin,834,278.15822,0.0052719815,10,0.0052719815,96.14544168158062
Pink Fin\50\2.txt,2,50,Pink Fin,835,278.49157,0.005811893,10,0.005811893,96.26067798196458
Pink Fin\50\2.txt,2,50,Pink Fin,836,278.82489999999996,0.0032638,10,0.0032638,96.37590736851618
Pink Fin\50\2.txt,2,50,Pink Fin,837,279.15824,0.00672701,10,0.00672701,96.49114021198396
Pink Fin\50\2.txt,2,50,Pink Fin,838,279.4916,0.006143356500000001,10,0.006143356500000001,96.60637996928408
Pink Fin\50\2.txt,2,50,Pink Fin,839,279.82493,0.006504756,10,0.006504756,96.7216093558357
Pink Fin\50\2.txt,2,50,Pink Fin,840,280.15827,0.0055994065,10,0.0055994065,96.83684219930348
Pink Fin\50\2.txt,2,50,Pink Fin,841,280.49163,0.003881021,10,0.003881021,96.95208195660358
Pink Fin\50\2.txt,2,50,Pink Fin,842,280.82497,0.0051109955,10,0.0051109955,97.06731480007137
Pink Fin\50\2.txt,2,50,Pink Fin,843,281.1583,0.0037057319999999998,10,0.0037057319999999998,97.18254418662298
Pink Fin\50\2.txt,2,50,Pink Fin,844,281.49166,0.0028162810000000003,10,0.0028162810000000003,97.2977839439231
Pink Fin\50\2.txt,2,50,Pink Fin,845,281.825,0.0026404855000000003,10,0.0026404855000000003,97.41301678739087
Pink Fin\50\2.txt,2,50,Pink Fin,846,282.15833,0.0032526045,10,0.0032526045,97.52824617394248
Pink Fin\50\2.txt,2,50,Pink Fin,847,282.49168,0.0050342749999999995,10,0.0050342749999999995,97.64348247432642
Pink Fin\50\2.txt,2,50,Pink Fin,848,282.82502,0.002969544,10,0.002969544,97.75871531779421
Pink Fin\50\2.txt,2,50,Pink Fin,849,283.15837,0.005111375499999999,10,0.005111375499999999,97.87395161817815
Pink Fin\50\2.txt,2,50,Pink Fin,850,283.4917,0.0043080489999999996,10,0.0043080489999999996,97.98918100472976
Pink Fin\50\2.txt,2,50,Pink Fin,851,283.82506,0.0060832835,10,0.0060832835,98.10442076202989
Pink Fin\50\2.txt,2,50,Pink Fin,852,284.1584,0.0049779765,10,0.0049779765,98.21965360549765
Pink Fin\50\2.txt,2,50,Pink Fin,853,284.49173,0.0029371270000000003,10,0.0029371270000000003,98.33488299204927
Pink Fin\50\2.txt,2,50,Pink Fin,854,284.82507999999996,0.0041959549999999995,10,0.0041959549999999995,98.4501192924332
Pink Fin\50\2.txt,2,50,Pink Fin,855,285.15843,0.003040443,10,0.003040443,98.56535559281717
Pink Fin\50\2.txt,2,50,Pink Fin,856,285.49177,0.002859187,10,0.002859187,98.68058843628494
Pink Fin\50\2.txt,2,50,Pink Fin,857,285.82509999999996,0.002113798,10,0.002113798,98.79581782283654
Pink Fin\50\2.txt,2,50,Pink Fin,858,286.15845,0.002175941,10,0.002175941,98.91105412322051
Pink Fin\50\2.txt,2,50,Pink Fin,859,286.4918,0.004992939,10,0.004992939,99.02629042360445
Pink Fin\50\2.txt,2,50,Pink Fin,860,286.82513,0.002593884,10,0.002593884,99.14151981015607
Pink Fin\50\2.txt,2,50,Pink Fin,861,287.15848,0.0043587765,10,0.0043587765,99.25675611054001
Pink Fin\50\2.txt,2,50,Pink Fin,862,287.49183,0.0050451739999999995,10,0.0050451739999999995,99.37199241092395
Pink Fin\50\2.txt,2,50,Pink Fin,863,287.82516999999996,0.0036767114999999998,10,0.0036767114999999998,99.48722525439172
Pink Fin\50\2.txt,2,50,Pink Fin,864,288.1585,0.00594553,10,0.00594553,99.60245464094335
Pink Fin\50\2.txt,2,50,Pink Fin,865,288.49187,0.002085956,10,0.002085956,99.71769785515963
Pink Fin\50\2.txt,2,50,Pink Fin,866,288.8252,0.003184661,10,0.003184661,99.83292724171123
Pink Fin\50\2.txt,2,50,Pink Fin,867,289.14186666666666,0.003025743,9,0.003025743,99.94239625362539
Pink Fin\50\2.txt,2,50,Pink Fin,868,289.3085,0.002366775,1,0.002366775,100.0
